Time	TH1	TH2	TH3	THmux1	THmux2
1.656670248508453369e+02 5.667529538389062260e+00 4.842233044339227632e+00 5.495568904143874889e+00 2.075179798266617581e+00 2.660963142159744166e+00
1.657070453166961670e+02 5.669884899046738091e+00 4.844469349881692644e+00 5.497859910685219731e+00 4.333693649939959758e-02 3.498197324788780094e+00
1.657523162364959717e+02 5.666252109179913177e+00 4.840643497665878314e+00 5.494246427053294468e+00 3.956430810115998398e+00 4.015462544688488955e-02
1.657926523685455322e+02 5.668134467082563965e+00 4.842358534866070485e+00 5.496144873485027560e+00 4.148353794909780817e-02 3.675879039975697982e+00
1.658399624824523926e+02 5.668382230430434099e+00 4.842361752571886946e+00 5.496257493188604570e+00 1.605143768004491100e+00 4.193401676340727247e-02
1.658797097206115723e+02 5.670287112273800112e+00 4.844131490770959836e+00 5.498168810443603505e+00 4.334337191103258824e-02 3.463931975548912412e+00
1.659321603775024414e+02 5.668128031670931044e+00 4.841834048817982072e+00 5.496099825603596223e+00 1.553425582415948192e+00 3.041125431261316514e+00
1.659718670845031738e+02 5.670447997564624920e+00 4.843903033657989354e+00 5.498329695734428313e+00 4.327901779470266774e-02 3.512651259316480701e+00
1.660160434246063232e+02 5.679171198033145629e+00 4.852478219658951097e+00 5.506158373985963195e+00 2.153923495007911804e+00 5.100794716592645106e-02
1.660503218173980713e+02 5.673038250746904154e+00 4.846103944436472410e+00 5.500916731210891086e+00 4.545740463247056884e-02 4.577595750830368987e-02
1.660888490676879883e+02 5.665039034087094194e+00 4.838059679895232001e+00 5.492991521784861497e+00 3.946208158736990157e+00 3.795049696258501887e-02
1.661218550205230713e+02 5.666583532879013063e+00 4.839533389159186960e+00 5.494474884166265838e+00 1.736236320674361178e+00 2.859350794275814955e+00
1.661551430225372314e+02 5.666635016172076433e+00 4.839475470454490669e+00 5.494484537283715220e+00 1.554908944797352977e+00 2.191641442588879940e+00
1.661988661289215088e+02 5.668983941418118455e+00 4.841631333351542388e+00 5.496823809412307860e+00 4.139344218623591809e-02 3.441794159531418540e+00
1.662492399215698242e+02 5.667301081276090891e+00 4.839806894153589667e+00 5.495066942036500812e+00 3.180931531282258362e+00 4.006131197820650414e-02
1.663013043403625488e+02 5.669122302768228039e+00 4.841624897939909467e+00 5.496920340586802567e+00 4.143205465603386900e-02 3.654761236702033678e+00
1.663516750335693359e+02 5.668990376829751376e+00 4.841180854537233458e+00 5.496775543825060950e+00 2.075952047662576572e+00 2.661500499031098865e+00
1.664000411033630371e+02 5.671342519781610747e+00 4.843343152845918986e+00 5.499031155602424725e+00 4.338841979246353675e-02 3.499226990650058600e+00
1.664479110240936279e+02 5.667745124678767787e+00 4.839520518335921118e+00 5.495449849028664069e+00 3.974903659208503193e+00 4.013853691780241290e-02
1.664823503494262695e+02 5.669624264875601227e+00 4.841290256534994008e+00 5.497354730872030082e+00 4.147066712583182685e-02 3.677809663465595680e+00
1.665310463905334473e+02 5.669691836697747789e+00 4.841335304416425345e+00 5.497425520399993104e+00 1.605314306412765291e+00 4.191471052850829354e-02
1.665740151405334473e+02 5.671625677893461948e+00 4.843121131144580538e+00 5.499330402243358229e+00 4.333693649939959758e-02 3.463629511202161559e+00
1.666133556365966797e+02 5.669476250408042262e+00 4.840772205898538516e+00 5.497232458051002801e+00 1.553673345763818325e+00 3.044999549064377753e+00
1.666469240188598633e+02 5.671770474655204453e+00 4.843002076029369718e+00 5.499545988533063756e+00 4.331763026450061865e-02 3.512696307197911594e+00
1.666915094852447510e+02 5.680274871128204062e+00 4.850721352283144050e+00 5.507284571021736852e+00 2.149763001387182015e+00 5.136833021737402527e-02
1.667396838665008545e+02 5.674225584193191452e+00 4.845206204513670123e+00 5.501956050189619418e+00 4.554428268951596359e-02 4.575343356758821561e-02
1.667808115482330322e+02 5.666441953823087019e+00 4.837232729500392736e+00 5.493972922058892649e+00 3.953422255177574840e+00 3.794406155095202821e-02
1.668138816356658936e+02 5.667922098498674899e+00 4.838716091881797077e+00 5.495568904143874889e+00 1.736442253846616879e+00 2.859656476328382269e+00
1.668636786937713623e+02 5.668047589025518640e+00 4.838606689884036527e+00 5.495597863496223034e+00 1.555394818375643862e+00 2.191062255541910364e+00
1.669103929996490479e+02 5.670319289331964718e+00 4.840794729839253741e+00 5.497908176272467529e+00 4.139987759786890875e-02 3.441018692429643089e+00
1.669476795196533203e+02 5.668713654129533097e+00 4.838896283407520649e+00 5.496093390191963302e+00 3.175551527157076670e+00 4.003557033167453455e-02
1.669925916194915771e+02 5.670637842207797874e+00 4.840765770486905595e+00 5.497921047095733371e+00 4.145779630256583859e-02 3.656604982134886050e+00
1.670434598922729492e+02 5.670502698563504751e+00 4.840379645788925878e+00 5.497621800454798979e+00 2.076778998057416281e+00 2.662031420490821088e+00
1.670800912380218506e+02 5.672896671690978110e+00 4.842525855568528215e+00 5.499916024701961170e+00 4.329832402960164667e-02 3.500465807389409711e+00
1.671266741752624512e+02 5.669344324469566487e+00 4.838767575174861335e+00 5.496141655779211099e+00 3.992655742198112367e+00 4.008705362473847372e-02
1.671651225090026855e+02 5.671265294842014804e+00 4.840421475964539866e+00 5.497840604450320967e+00 4.141274842113489008e-02 3.679531136077421216e+00
1.671979157924652100e+02 5.671564541482948307e+00 4.840418258258723405e+00 5.497995054329512854e+00 1.605426926116342745e+00 4.191792823432478887e-02
1.672419750690460205e+02 5.673514471207745657e+00 4.842313486984640036e+00 5.499677914471540419e+00 4.331119485286762799e-02 3.463677776789408913e+00
1.672809209823608398e+02 5.671471228014270061e+00 4.839919513857166677e+00 5.497493092222139666e+00 1.553843884172092737e+00 3.048741740928962773e+00
1.673140771389007568e+02 5.673842677201028195e+00 4.842068941342586363e+00 5.499658608236640767e+00 4.330797714705113266e-02 3.512664130139746543e+00
1.673572621345520020e+02 5.680403579360863375e+00 4.849463229308894618e+00 5.506634594446804698e+00 2.152971054086228797e+00 5.004907083261059264e-02
1.673906574249267578e+02 5.676551985498517361e+00 4.844176538652391173e+00 5.501885260661656396e+00 4.546705774992006177e-02 4.581456997810164772e-02
1.674241073131561279e+02 5.668675041659735570e+00 4.836103314758802618e+00 5.493882826296030863e+00 3.960575215207645883e+00 3.797945631493348378e-02
1.674637265205383301e+02 5.670322507037781179e+00 4.837564153199491734e+00 5.495282528326206339e+00 1.736632098489790277e+00 2.860074778084526592e+00
1.675012695789337158e+02 5.670467303799523684e+00 4.837438662672647993e+00 5.495240698150592351e+00 1.556154196948337010e+00 2.191026860777928853e+00
1.675420322418212891e+02 5.672883800867712267e+00 4.839543042276636342e+00 5.497406214165093452e+00 4.141274842113489008e-02 3.440545689674618046e+00
1.675742545127868652e+02 5.671345737487427208e+00 4.837663902079802902e+00 5.495388712618150429e+00 3.170660614316002324e+00 4.002913492004154389e-02
1.676142439842224121e+02 5.673266707859875524e+00 4.839333891398564624e+00 5.497090878995077645e+00 4.138057136296992983e-02 3.658184875690785542e+00
1.676566703319549561e+02 5.673269925565691985e+00 4.838822276173741166e+00 5.496740149061078995e+00 2.077609166158072007e+00 2.662571995067992248e+00
1.676903517246246338e+02 5.675557714401220366e+00 4.840955615130078549e+00 5.498786609960371052e+00 4.335624273429857650e-02 3.501366765018028460e+00
1.677242152690887451e+02 5.672195211822981697e+00 4.837107238973548995e+00 5.494983281685271947e+00 4.010485050127317486e+00 4.008705362473847372e-02
1.677649636268615723e+02 5.673964950022054587e+00 4.838738615822512301e+00 5.496630747063318445e+00 4.149640877236379644e-02 3.681313745099759949e+00
1.678076496124267578e+02 5.674354292425850765e+00 4.838548771179339347e+00 5.496579263770254187e+00 1.605385095940728313e+00 4.189862199942581689e-02
1.678419423103332520e+02 5.676346052326262104e+00 4.840241284438816294e+00 5.498162375031970583e+00 4.330475944123463733e-02 3.463674559083592452e+00
1.678804507255554199e+02 5.674351074720034305e+00 4.837763650960114070e+00 5.495794143551028910e+00 1.554046599638531978e+00 3.052648035790189063e+00
1.679239857196807861e+02 5.676802966552204843e+00 4.839803676447773206e+00 5.497969312682980281e+00 4.333371879358310225e-02 3.512744572785158947e+00
1.679638404846191406e+02 5.682952002367528621e+00 4.845402484568475998e+00 5.503365405337245164e+00 2.146963597326830619e+00 4.911593614582671075e-02
1.680069310665130615e+02 5.679618459141638986e+00 4.841599156293377781e+00 5.499842017468181687e+00 4.548314627900253843e-02 4.578882833156967813e-02
1.680591704845428467e+02 5.671969972415826788e+00 4.833381135638046722e+00 5.491614343695400358e+00 3.967277696423407107e+00 3.794084384513553287e-02
1.681065385341644287e+02 5.673656050263670814e+00 4.834549162849434367e+00 5.492746976142807824e+00 1.737015005481953311e+00 2.860718319247825825e+00
1.681420660018920898e+02 5.673990691668587161e+00 4.834130861093290044e+00 5.492499212794936803e+00 1.556704424642957774e+00 2.190637518374133119e+00
1.681803300380706787e+02 5.676468325147288496e+00 4.836193410521664404e+00 5.494539238282595939e+00 4.136126512807095090e-02 3.439902148511318813e+00
1.682150592803955078e+02 5.674959221119352470e+00 4.834146949622372347e+00 5.492537825264735218e+00 3.165753612945845674e+00 4.004844115494052281e-02
1.682526350021362305e+02 5.676963851843029651e+00 4.835659271356125721e+00 5.494075888645020278e+00 4.149319106654729417e-02 3.659581360015145002e+00
1.683075633049011230e+02 5.676896280020883090e+00 4.835051124956808444e+00 5.493538531773665134e+00 2.078159393852692993e+00 2.662855153179843892e+00
1.683475618362426758e+02 5.679480097791529403e+00 4.836904523507110198e+00 5.495478808381012215e+00 4.334337191103258824e-02 3.502196933118684630e+00
1.683955490589141846e+02 5.676017846332979566e+00 4.832805166296894051e+00 5.491427716758043864e+00 4.033768369415484223e+00 4.011279527127044331e-02
1.684303977489471436e+02 5.678119008231151454e+00 4.834172691268904920e+00 5.492940038491797239e+00 4.149319106654729417e-02 3.683817120224994301e+00
1.684632847309112549e+02 5.678392513225553273e+00 4.833928145626851247e+00 5.492811330259137037e+00 1.605520239585020992e+00 4.192758135177428180e-02
1.685066730976104736e+02 5.680455062653927634e+00 4.835514474594383216e+00 5.494420183167385119e+00 4.334015420521609291e-02 3.463043888743559506e+00
1.685409965515136719e+02 5.678563051633827463e+00 4.832898479765572297e+00 5.491842800808371727e+00 1.554152783930476289e+00 3.057844630683830278e+00
1.685742197036743164e+02 5.681014943465998002e+00 4.834780837668222198e+00 5.493889261707663785e+00 4.330797714705113266e-02 3.512557945847802454e+00
1.686138565540313721e+02 5.686813249347324017e+00 4.841058581716206177e+00 5.498812351606902737e+00 2.148002916305558951e+00 4.976591272075893413e-02
1.686473906040191650e+02 5.683991321346256953e+00 4.836267417755443887e+00 5.495572121849691349e+00 4.547992857318604309e-02 4.575665127340471094e-02
1.686802029609680176e+02 5.676136901448189498e+00 4.828007566924497951e+00 5.487186780491901672e+00 3.973301241711888032e+00 3.793119072768604688e-02
1.687270147800445557e+02 5.677987082292674792e+00 4.829011491139244328e+00 5.488393420173087733e+00 1.737433307238097857e+00 2.861320030235510625e+00
1.687636315822601318e+02 5.678324941403406712e+00 4.828551359207486016e+00 5.487994424651842174e+00 1.557084113929304348e+00 2.190277135322685531e+00
1.688139111995697021e+02 5.680715696825063610e+00 4.830472329579934332e+00 5.489986184552253512e+00 4.142883695021737367e-02 3.439162076173524873e+00
1.688475914001464844e+02 5.679380348911218235e+00 4.828049397100112827e+00 5.487749879009788501e+00 3.160882006339670536e+00 4.004522344912402054e-02
1.688929400444030762e+02 5.681516905573371190e+00 4.829442663718655382e+00 5.489300813213340291e+00 4.141918383276788768e-02 3.661225607687374595e+00
1.689405846595764160e+02 5.681510470161738269e+00 4.828467698856257151e+00 5.488679795990756283e+00 2.079024956717330674e+00 2.663482605814060822e+00
1.689905641078948975e+02 5.684152206637081761e+00 4.830276049525127569e+00 5.490565371599222644e+00 4.335624273429857650e-02 3.503117196982202586e+00
1.690302937030792236e+02 5.680770397823944329e+00 4.825854921733261804e+00 5.486269734334200621e+00 4.062904695583856807e+00 4.009670674218795972e-02
1.690736961364746094e+02 5.682868342016299756e+00 4.827248188351805247e+00 5.487759532127238771e+00 4.153180353634525201e-02 3.686745232518005455e+00
1.691137096881866455e+02 5.683325256242242496e+00 4.826697960657184261e+00 5.487560034366615547e+00 1.605539545819919978e+00 4.191792823432478887e-02
1.691573579311370850e+02 5.685484336845110676e+00 4.828062267923378670e+00 5.489046614453837236e+00 4.331763026450061865e-02 3.462278074759233437e+00
1.692076792716979980e+02 5.683524754002864832e+00 4.825140591041999549e+00 5.486404877978493744e+00 1.554268621339870204e+00 3.064167422613245595e+00
1.692472229003906250e+02 5.686195449830556470e+00 4.826730137715348867e+00 5.488358025409106666e+00 4.328545320633565840e-02 3.511801784980925767e+00
1.692902643680572510e+02 5.692807835283456797e+00 4.832470524891977703e+00 5.498040102210943303e+00 2.156944920769601648e+00 5.107873669388936916e-02
1.693410532474517822e+02 5.689126779829384972e+00 4.827856334751122525e+00 5.489892871083575265e+00 4.552819416043348694e-02 4.576630439085420388e-02
1.693890972137451172e+02 5.681584477395517752e+00 4.819252189397811748e+00 5.481610496311914105e+00 3.978726293718500617e+00 3.799232713819947205e-02
1.694401495456695557e+02 5.683408916593471361e+00 4.820018003382138261e+00 5.482669121525541200e+00 1.737735771584848488e+00 2.861715808050939724e+00
1.694802124500274658e+02 5.683817565232166302e+00 4.819287584161793703e+00 5.482186465653066776e+00 1.557553898978512708e+00 2.189823438802559252e+00
1.695134871006011963e+02 5.686356335121381278e+00 4.820957573480554537e+00 5.484129959966230317e+00 4.138700677460292049e-02 3.437958654198155273e+00
1.695566811561584473e+02 5.684918020621407386e+00 4.818576471176347908e+00 5.482109240713470832e+00 3.155685411446029320e+00 4.004522344912402054e-02
1.696071760654449463e+02 5.687093189753358757e+00 4.819644749507424386e+00 5.483496071920381354e+00 4.143527236185036433e-02 3.663487654876371291e+00
1.696415171623229980e+02 5.687154326163872398e+00 4.818759880407887941e+00 5.482852530757082121e+00 2.079636320822464857e+00 2.663624184869986422e+00
1.696895422935485840e+02 5.689677007524005958e+00 4.820368733316136023e+00 5.484857161480758414e+00 4.336267814593156716e-02 3.504214434665627653e+00
1.697258338928222656e+02 5.686436777766793682e+00 4.815944387818453798e+00 5.480751368858909345e+00 4.098273717918782921e+00 4.011279527127044331e-02
1.697609088420867920e+02 5.688434973078837942e+00 4.817060931736778073e+00 5.482154288594902170e+00 4.145779630256583859e-02 3.691121312428440326e+00
1.697944028377532959e+02 5.688869363364065457e+00 4.816684460156247738e+00 5.482032015773874889e+00 1.605587811407167553e+00 4.191149282269179821e-02
1.698454463481903076e+02 5.690973742968053806e+00 4.817932930013048676e+00 5.483640868682122971e+00 4.332084797031712092e-02 3.460759317613847141e+00
1.698804669380187988e+02 5.689113909006119130e+00 4.814879327193193781e+00 5.481076357146375422e+00 1.554529255511006403e+00 3.072379007856943733e+00
1.699287774562835693e+02 5.691726686129113588e+00 4.816497833218891245e+00 5.483064899340970300e+00 4.334658961684909051e-02 3.510640193181170599e+00
1.699738676548004150e+02 5.698979395039495799e+00 4.821810265521926375e+00 5.490250036429205949e+00 2.147768023780954660e+00 4.964363989973207686e-02
1.700143525600433350e+02 5.694928303416527449e+00 4.817212163910153500e+00 5.484628704367787932e+00 4.550567021971801268e-02 4.578561062575317586e-02
