Time	TH1	TH2	TH3	THmux1	THmux2
1.339984991550445557e+02 6.656957988432550266e+00 6.333929283808683586e+00 6.828127067046880327e+00 3.241559544276678917e+00 4.071772396477171818e-02
1.340417931079864502e+02 6.658782427630503875e+00 6.335692586596123554e+00 6.830131697770557508e+00 4.220430405199294965e-02 4.483841752792068647e+00
1.340814328193664551e+02 6.658592582987330033e+00 6.335470564894785994e+00 6.829752008484210712e+00 2.512929368366021876e+00 2.623891953447891723e+00
1.341251566410064697e+02 6.660851412470510269e+00 6.337780877671029600e+00 6.832001184849941566e+00 4.411562130699166889e-02 4.407749445643567299e+00
1.341651623249053955e+02 6.657089914371026929e+00 6.334019379571546260e+00 6.828320129395869742e+00 2.346773475413792553e+00 4.064693443680880702e-02
1.342081689834594727e+02 6.658994796214392053e+00 6.335789117770619150e+00 6.830163874828722115e+00 4.209490205423208065e-02 4.590898043012711760e+00
1.342590270042419434e+02 6.659171770034300053e+00 6.335966091590526261e+00 6.830418073588225170e+00 2.230353661267145071e+00 4.265156516048591862e-02
1.343095450401306152e+02 6.660951161350822325e+00 6.337861320316442004e+00 6.832113804553518577e+00 4.412527442444116182e-02 4.373152672704600619e+00
1.343488290309906006e+02 6.658840346335200167e+00 6.335682933478674173e+00 6.829954723950650397e+00 1.609658209265035111e+00 4.352614056477905002e+00
1.343921856880187988e+02 6.661070216466032257e+00 6.337935327550221487e+00 6.832252165903628160e+00 4.400300160341430455e-02 4.425688155570533411e+00
1.344421188831329346e+02 6.668187781732122232e+00 6.344634591060167139e+00 6.839707590280450056e+00 2.973820678697665976e+00 5.123640427889768201e-02
1.344818873405456543e+02 6.663377311536460290e+00 6.340126585211255161e+00 6.834530301621708048e+00 4.622643632261315416e-02 4.642271637741941792e-02
1.345263819694519043e+02 6.655371659465017409e+00 6.332294689253903819e+00 6.826524649550265167e+00 2.312093042123597009e+00 3.847820071649039192e-02
1.345591607093811035e+02 6.656957988432550266e+00 6.333832752634188878e+00 6.828223598221375035e+00 1.738372877336514577e+00 2.862954624790290836e+00
1.345926539897918701e+02 6.657125309135007996e+00 6.333832752634188878e+00 6.828210727398109192e+00 2.200454738820262879e+00 3.016184993477654785e+00
1.346313085556030273e+02 6.659223253327363423e+00 6.336120541469718148e+00 6.830469556881289428e+00 4.217212699382798941e-02 4.302604472677922232e+00
1.346744887828826904e+02 6.657508216127171252e+00 6.334386198034626325e+00 6.828767390504363100e+00 3.242933504660322708e+00 4.069841772987274620e-02
1.347088596820831299e+02 6.659339090736757782e+00 6.336236378879111619e+00 6.830562870349967675e+00 4.215282075892901048e-02 4.485608273285325076e+00
1.347591671943664551e+02 6.659107415917969952e+00 6.335911390591645542e+00 6.830315107002097541e+00 2.514506044216104907e+00 2.625124334775609913e+00
1.347988059520721436e+02 6.661385551636048952e+00 6.338173437780642239e+00 6.832586807308543619e+00 4.409631507209268997e-02 4.409412999550695211e+00
1.348413600921630859e+02 6.657675536829628982e+00 6.334456987562589347e+00 6.828822091503243819e+00 2.348369457498774793e+00 4.065336984844179768e-02
1.348818988800048828e+02 6.659503193733399051e+00 6.336397264169936427e+00 6.830707667111710180e+00 4.212064370076405023e-02 4.592568032331473482e+00
1.349246916770935059e+02 6.659725215434736612e+00 6.336506666167696977e+00 6.830913600283966325e+00 2.232284284757042769e+00 4.263547663140343502e-02
1.349589655399322510e+02 6.661565743161772524e+00 6.338405112599430069e+00 6.832795958186616225e+00 4.408344424882670864e-02 4.375137997193378148e+00
1.350073890686035156e+02 6.659416315676353726e+00 6.336133412292983991e+00 6.830572523467417057e+00 1.609793352909328013e+00 4.355278316893963719e+00
1.350596828460693359e+02 6.661562525455956063e+00 6.338427636540145294e+00 6.832779869657533922e+00 4.402230783831328348e-02 4.427239089774084313e+00
1.350988111495971680e+02 6.668712267780210645e+00 6.344679638941597588e+00 6.838896728414693094e+00 2.978351208487292734e+00 5.117526786838424990e-02
1.351420691013336182e+02 6.663779524763522311e+00 6.340667159788426765e+00 6.835048352258163540e+00 4.618460614699870098e-02 4.643236949486891085e-02
1.351816983222961426e+02 6.655928322571271316e+00 6.332667943128617694e+00 6.827097401185601377e+00 2.313640758621331894e+00 3.851681318628834283e-02
1.352247610092163086e+02 6.657517869244620634e+00 6.334186700274003989e+00 6.828635464565886437e+00 1.738778308269393058e+00 2.864447640289145003e+00
1.352589590549468994e+02 6.657498563009721870e+00 6.334408721975341550e+00 6.828770608210179560e+00 2.202066809434327421e+00 3.018588619722577082e+00
1.353087828159332275e+02 6.659828182020865128e+00 6.336722252457402504e+00 6.831058397045707942e+00 4.215282075892901048e-02 4.304216543291986774e+00
1.353488607406616211e+02 6.658090620879956845e+00 6.334862418495467828e+00 6.829262917200103367e+00 3.244478003452241133e+00 4.072737708222121111e-02
1.353915462493896484e+02 6.659895753843011690e+00 6.336789824279549066e+00 6.831064832457340863e+00 4.220752175780944498e-02 4.487278262604085910e+00
1.354260866641998291e+02 6.659580418672994995e+00 6.336464835992082989e+00 6.830868552402534988e+00 2.516085937772004399e+00 2.626414634808024839e+00
1.354590284824371338e+02 6.661868207508523376e+00 6.338775148768327483e+00 6.833091987121734157e+00 4.408344424882670864e-02 4.411099077398539237e+00
1.354916515350341797e+02 6.658171063525369249e+00 6.334897813259448895e+00 6.829446326431643399e+00 2.349846384468546656e+00 4.062119279027683744e-02
1.355411186218261719e+02 6.659989067311689936e+00 6.336841307572613324e+00 6.831158145926019998e+00 4.211099058331455730e-02 4.594167232122272182e+00
1.355749695301055908e+02 6.660207871307211036e+00 6.336986104334354941e+00 6.831441304037871198e+00 2.234108723954995934e+00 4.257112251507351453e-02
1.356083185672760010e+02 6.662064487563330140e+00 6.338833067473023775e+00 6.833291484882356492e+00 4.402552554412977881e-02 4.376605271045701073e+00
1.356585493087768555e+02 6.659895753843011690e+00 6.336619285871274876e+00 6.831116315750405121e+00 1.610118341196794089e+00 4.358071285542682638e+00
1.357086138725280762e+02 6.662099882327311207e+00 6.338913510118436179e+00 6.833381580645218278e+00 4.405126719066174840e-02 4.428892990563763732e+00
1.357586677074432373e+02 6.668931071775732633e+00 6.346751841487421331e+00 6.840434791794978153e+00 2.979673685577872710e+00 5.139407186390599486e-02
1.357990357875823975e+02 6.664252527518547353e+00 6.341188428130699606e+00 6.835608233070233908e+00 4.619425926444819391e-02 4.643880490650190151e-02
1.358325850963592529e+02 6.656472114854259381e+00 6.333214953117422219e+00 6.827641193468589442e+00 2.315066202298039499e+00 3.846532989322440366e-02
1.358651788234710693e+02 6.657910429354233273e+00 6.334791628967504806e+00 6.829208216201222648e+00 1.739402543197793527e+00 2.866339651309244729e+00
1.359084031581878662e+02 6.658080967762507463e+00 6.334878507024550132e+00 6.829298311964084434e+00 2.203649920696043374e+00 3.020808836735959790e+00
1.359479894638061523e+02 6.660262572306091755e+00 6.337146989625179749e+00 6.831589318505430164e+00 4.212064370076405023e-02 4.305941233609628327e+00
1.359812319278717041e+02 6.658673025632742437e+00 6.335357945191208096e+00 6.829739137660944870e+00 3.245945277304563170e+00 4.072737708222121111e-02
1.360152769088745117e+02 6.660362321186402923e+00 6.337237085388042424e+00 6.831679414268291950e+00 4.215925617056200114e-02 4.489083395567140755e+00
1.360577120780944824e+02 6.660079163074551722e+00 6.336892790865676695e+00 6.831418780097155974e+00 2.517447027332382348e+00 2.627482913139101761e+00
1.361080956459045410e+02 6.662357298792630722e+00 6.339232062994269334e+00 6.833603602346556727e+00 4.412205671862465955e-02 4.412656447013723948e+00
1.361602160930633545e+02 6.658644066280394291e+00 6.335422299307538196e+00 6.829864628187788611e+00 2.351194603205658318e+00 4.059866884956136318e-02
1.361982829570770264e+02 6.660465287772531440e+00 6.337452671677747063e+00 6.831808122500952152e+00 4.217856240546098007e-02 4.596027066084206858e+00
1.362316060066223145e+02 6.660626173063356248e+00 6.337545985146425309e+00 6.831965790085960499e+00 2.235781930979574117e+00 4.258399333833949585e-02
1.362648780345916748e+02 6.662489224731107385e+00 6.339380077461828300e+00 6.833716222050133737e+00 4.406092030811123439e-02 4.378310655128443862e+00
1.363083021640777588e+02 6.660381627421302575e+00 6.337153425036813559e+00 6.831582883093797243e+00 1.610240614017820926e+00 4.360787029251805613e+00
1.363582525253295898e+02 6.662617932963766698e+00 6.339544180458469569e+00 6.833828841753711636e+00 4.406735571974422505e-02 4.430524367412727038e+00
1.364087302684783936e+02 6.671299303256673419e+00 6.348585933802824322e+00 6.841187734956037936e+00 2.983203508858569108e+00 5.130397610104409784e-02
1.364589776992797852e+02 6.664812408330617721e+00 6.341783703706751041e+00 6.836148807647405512e+00 4.623287173424614482e-02 4.639375702507095300e-02
1.364982094764709473e+02 6.656970859255816109e+00 6.333800575576024272e+00 6.828207509692292732e+00 2.316494863680564009e+00 3.845889448159141299e-02
1.365316221714019775e+02 6.658531446576817281e+00 6.335229236958548782e+00 6.829816362600540813e+00 1.739740402308525447e+00 2.867858408454631025e+00
1.365650408267974854e+02 6.658521793459367899e+00 6.335412646190088815e+00 6.829858192776154802e+00 2.205326345426438017e+00 3.023325082684459542e+00
1.366088430881500244e+02 6.660816017706529202e+00 6.337671475673269050e+00 6.832181376375665138e+00 4.215282075892901048e-02 4.307305540875822736e+00
1.366478543281555176e+02 6.659084891977254728e+00 6.335882431239297397e+00 6.830366590295161799e+00 3.247225924219528714e+00 4.069198231823975553e-02
1.366813313961029053e+02 6.660935072821740022e+00 6.337806619317562173e+00 6.832248948197811700e+00 4.221717487525893098e-02 4.490640765182324579e+00
1.367149615287780762e+02 6.660610084534273057e+00 6.337481631030096096e+00 6.831869258911464904e+00 2.519007614653383076e+00 2.628798954818048372e+00
1.367480840682983398e+02 6.662872131723270641e+00 6.339804814629605545e+00 6.834128088394646028e+00 4.413814524770714315e-02 4.414471233094227287e+00
1.367817780971527100e+02 6.659104198212153491e+00 6.336024010295222553e+00 6.830424508999858091e+00 2.352751972820842585e+00 4.066302296589128368e-02
1.368250226974487305e+02 6.660873936411226381e+00 6.337851667198992622e+00 6.832277907550160734e+00 4.213351452403003156e-02 4.597442856643465525e+00
1.368748550415039062e+02 6.661192489287059537e+00 6.338031858724716194e+00 6.832445228252618463e+00 2.237480879650683985e+00 4.264834745466941635e-02
1.369090101718902588e+02 6.662904308781435248e+00 6.339872386451752106e+00 6.834231054980773656e+00 4.411240360117517356e-02 4.379880895566893528e+00
1.369478924274444580e+02 6.660767752119281404e+00 6.337726176672149769e+00 6.832065538966271667e+00 1.610456200307526231e+00 4.363303275200305364e+00
1.369917864799499512e+02 6.663036234719911910e+00 6.340039707154209836e+00 6.834208531040058432e+00 4.407700883719371798e-02 4.431991641265049076e+00
1.370311748981475830e+02 6.670510965331632569e+00 6.346858025779365420e+00 6.842700056689791310e+00 2.980799882613646368e+00 5.139407186390599486e-02
1.370800278186798096e+02 6.665250016321660809e+00 6.342250271050143162e+00 6.836618592696613206e+00 4.623608944006264015e-02 4.646454655303387110e-02
1.371244826316833496e+02 6.657353766247979365e+00 6.334228530449617978e+00 6.828622593742620595e+00 2.317872041770024261e+00 3.851037777465535217e-02
1.371661567687988281e+02 6.658924006686429919e+00 6.335795553182252071e+00 6.830225011239235755e+00 1.740190881122835043e+00 2.869396471834916085e+00
1.372134258747100830e+02 6.659014102449291705e+00 6.335875995827664475e+00 6.830266841414850632e+00 2.206893368159071667e+00 3.025484163287328609e+00
1.372583658695220947e+02 6.661221448639407683e+00 6.338147696134110554e+00 6.832503146957314755e+00 4.216247387637849647e-02 4.308991618723666761e+00
1.372977707386016846e+02 6.659541806203196579e+00 6.336490577638614674e+00 6.830833157638553921e+00 3.248625626249704634e+00 4.068876461242325326e-02
1.373423402309417725e+02 6.661263278815022559e+00 6.338269968955136946e+00 6.832702644717937979e+00 4.220108634617645432e-02 4.492194917091691941e+00
1.373814113140106201e+02 6.661092740406747481e+00 6.338080124311963992e+00 6.832380874136288362e+00 2.520471670799888653e+00 2.629793225915345811e+00
1.374248280525207520e+02 6.663271127244516201e+00 6.340361477735859452e+00 6.834687969206715508e+00 4.412849213025765716e-02 4.415835540360421696e+00
1.374654753208160400e+02 6.659625466554425444e+00 6.336564584872394157e+00 6.831023002281726875e+00 2.354180634203367095e+00 4.065336984844179768e-02
1.375083003044128418e+02 6.661494953633809502e+00 6.338398677187797148e+00 6.832834570656413753e+00 4.217534469964448474e-02 4.598955178377218900e+00
1.375600457191467285e+02 6.661636532689735546e+00 6.338585304125153641e+00 6.832898924772743854e+00 2.239366455259150790e+00 4.256790480925701226e-02
1.376087496280670166e+02 6.663406270888808436e+00 6.340490185968519654e+00 6.834855289909174125e+00 4.407379113137722265e-02 4.381467224534426386e+00
1.376481592655181885e+02 6.661388769341865412e+00 6.338282839778403677e+00 6.832667249953956023e+00 1.610649262656515868e+00 4.365854915912787071e+00
1.376823678016662598e+02 6.663489931240037301e+00 6.340458008910355048e+00 6.834881031555705810e+00 4.406735571974422505e-02 4.433600494173297157e+00
1.377302920818328857e+02 6.670546360095613636e+00 6.346803324780484701e+00 6.841236000543285733e+00 2.982167407585657237e+00 5.087280352163361247e-02
1.377654595375061035e+02 6.665735889899951694e+00 6.342723273805168205e+00 6.837146296450518967e+00 4.622321861679665883e-02 4.642271637741941792e-02
1.378076148033142090e+02 6.657871816884434857e+00 6.334807717496587109e+00 6.829153515202342817e+00 2.319493765501538185e+00 3.850716006883885684e-02
1.378587934970855713e+02 6.659471016675233557e+00 6.336348998582689518e+00 6.830720537934976022e+00 1.740799027522152764e+00 2.871220911032869694e+00
1.379087369441986084e+02 6.659522499968297815e+00 6.336423005816468113e+00 6.830797762874571966e+00 2.208666324063961017e+00 3.028096940410323512e+00
1.379590497016906738e+02 6.661729846158413793e+00 6.338810543532308550e+00 6.833063027769385123e+00 4.212386140658054556e-02 4.310655172630795562e+00
1.380088045597076416e+02 6.660082380780368183e+00 6.337044023039052121e+00 6.831360861392458794e+00 3.250025328279880554e+00 4.071772396477171818e-02
1.380595536231994629e+02 6.661887513743422140e+00 6.338878115354455112e+00 6.833198171413678246e+00 4.218499781709397073e-02 4.494029009407094932e+00
1.381088962554931641e+02 6.661575396279221906e+00 6.338585304125153641e+00 6.832937537242542270e+00 2.522080523708136734e+00 2.631131791535008091e+00
1.381587753295898438e+02 6.663795613292604614e+00 6.340982494958443461e+00 6.835222108372254191e+00 4.414458065934013381e-02 4.417721115968888945e+00
1.382079963684082031e+02 6.660262572306091755e+00 6.337227432270592153e+00 6.831479916507669614e+00 2.355692955937120026e+00 4.065015214262530235e-02
1.382576894760131836e+02 6.662003351152816499e+00 6.338971428823133358e+00 6.833413757703383773e+00 4.214960305311251515e-02 4.600692739518126295e+00
1.382915470600128174e+02 6.662280073853034779e+00 6.339215974465187031e+00 6.833561772170941850e+00 2.241425786981708246e+00 4.263869433721993035e-02
1.383314139842987061e+02 6.663982240229961107e+00 6.341037195957324180e+00 6.835280027076951370e+00 4.408987966045969931e-02 4.383378541789425320e+00
1.383648421764373779e+02 6.661836030450358770e+00 6.338919945530069100e+00 6.833175647472963021e+00 1.610633174127433342e+00 4.368477346153230911e+00
1.384086065292358398e+02 6.664020852699759523e+00 6.341114420896920123e+00 6.835437694661959718e+00 4.407379113137722265e-02 4.435164299200113902e+00
