Time	TH1	TH2	TH3	THmux1	THmux2
1.370703539848327637e+02 3.658535605624783749e+00 4.196439486968447596e+00 5.176884102372278029e+00 2.201468316152459082e+00 3.764481491001788610e-02
1.371043415069580078e+02 3.660138023121398909e+00 4.197942155584751589e+00 5.178447907399094774e+00 1.547620841122989033e+00 2.484700435237900962e+00
1.371483640670776367e+02 3.660057580475986505e+00 4.197903543114953173e+00 5.178451125104911235e+00 1.437247096205537700e+00 1.987799779113847753e+00
1.371869866847991943e+02 3.662297103724267977e+00 4.200024011248023825e+00 5.180732478528807583e+00 4.118750901398016140e-02 2.971095281871094063e+00
1.372208688259124756e+02 3.660430834350699936e+00 4.198148088757006846e+00 5.178911257036670435e+00 2.821658588341378948e+00 3.975562992563937137e-02
1.372645828723907471e+02 3.662207007961405747e+00 4.199911391544446815e+00 5.180693866059009167e+00 4.119394442561315206e-02 2.869425431187264675e+00
1.373038823604583740e+02 3.661917414437921181e+00 4.199544573081365861e+00 5.180349571536644326e+00 1.710835750958940471e+00 2.339826448555977656e+00
1.373471148014068604e+02 3.664160155392019114e+00 4.201710089095867851e+00 5.182692061371053427e+00 4.314709185622632448e-02 3.682459248370432814e+00
1.373973393440246582e+02 3.660331085470388768e+00 4.197909978526586094e+00 5.178821161273808649e+00 2.822047930745175126e+00 3.983607257105177546e-02
1.374372596740722656e+02 3.662065428905480147e+00 4.199663628196576681e+00 5.180771090998605111e+00 4.121968607214512165e-02 3.052538633792428513e+00
1.374823989868164062e+02 3.662190919432323444e+00 4.199653975079127299e+00 5.180803268056770605e+00 1.397482687725278172e+00 4.167981800390407193e-02
1.375202481746673584e+02 3.663963875337212794e+00 4.201542768393410121e+00 5.182634142666356247e+00 4.308917315152939465e-02 3.679000214617699438e+00
1.375648610591888428e+02 3.661746876029646991e+00 4.199158448383387032e+00 5.180478279769304528e+00 1.418182189242797930e+00 2.577727528098621601e+00
1.375995059013366699e+02 3.663873779574351008e+00 4.201346488338604246e+00 5.182724238429218921e+00 4.309560856316238531e-02 2.766841752051550252e+00
1.376375589370727539e+02 3.670087169506004887e+00 4.205860929599148257e+00 5.190768502970459330e+00 1.881531826818245490e+00 4.917707255634013591e-02
1.376803529262542725e+02 3.666171221527329216e+00 4.203563487646169605e+00 5.185082816792710325e+00 4.531260787072824425e-02 4.560220139421290036e-02
1.377310230731964111e+02 3.658104433045373138e+00 4.195487046046764590e+00 5.176951674194424591e+00 2.199138697141315824e+00 3.761907326348591651e-02
1.377712767124176025e+02 3.659523441310448266e+00 4.196986496957252122e+00 5.178518696927057796e+00 1.547755984767281934e+00 2.485305363931402223e+00
1.378077223300933838e+02 3.659616754779126513e+00 4.196909272017656178e+00 5.178512261515424875e+00 1.437443376260344019e+00 1.987712901056802428e+00
1.378541481494903564e+02 3.661769399970362215e+00 4.199065134914707897e+00 5.180790397233504763e+00 4.111993719183373863e-02 2.970432434472895622e+00
1.378985207080841064e+02 3.659932089949143208e+00 4.197256784245837480e+00 5.179001352799532221e+00 2.815445198409725069e+00 3.980711321870331054e-02
1.379472334384918213e+02 3.661759746852912834e+00 4.198946079799497966e+00 5.180832227409118751e+00 4.114246113254921289e-02 2.869235586544091277e+00
1.379869711399078369e+02 3.661402581507281706e+00 4.198640397746930653e+00 5.180481497475120989e+00 1.710472150201676422e+00 2.340334846074983766e+00
1.380301728248596191e+02 3.663648540167196099e+00 4.200764083585818653e+00 5.182798245662997516e+00 4.310847938642837357e-02 3.684000529456534334e+00
1.380703306198120117e+02 3.659819470245565753e+00 4.197015456309600268e+00 5.178940216389019469e+00 2.818460188759781992e+00 3.980711321870331054e-02
1.381037580966949463e+02 3.661656780266785205e+00 4.198810936155204843e+00 5.180825791997485830e+00 4.112637260346673623e-02 3.052538633792428513e+00
1.381473269462585449e+02 3.661724352088931322e+00 4.198904249623883089e+00 5.181041378287191357e+00 1.397424769020581214e+00 4.164764094573911168e-02
1.381802883148193359e+02 3.663597056874132285e+00 4.200728688821836698e+00 5.182878688308409920e+00 4.304734297591494147e-02 3.679923696187033855e+00
1.382198133468627930e+02 3.661347880508401431e+00 4.198421593751408665e+00 5.180652035883395179e+00 1.418346292239439199e+00 2.577508724103099613e+00
1.382640237808227539e+02 3.663432953877491016e+00 4.200535626472847284e+00 5.182785374839731674e+00 4.305056068173143680e-02 2.766407361766323625e+00
1.383032877445220947e+02 3.669215171229734729e+00 4.206588131113676354e+00 5.188133201906748759e+00 1.879530413800384769e+00 4.923820896685356108e-02
1.383481938838958740e+02 3.665752919771184892e+00 4.202685053958266082e+00 5.185205089613736718e+00 4.518711734388489165e-02 4.555393580696545652e-02
1.383868691921234131e+02 3.657727961464843247e+00 4.194701925827539313e+00 5.177138301131781084e+00 2.196757594837108751e+00 3.757724308787146333e-02
1.384304757118225098e+02 3.659352902902173632e+00 4.196246424619457294e+00 5.178795419627276964e+00 1.548013401232601671e+00 2.485881333272554894e+00
1.384826838970184326e+02 3.659224194669513874e+00 4.196140240327513204e+00 5.178634534336452155e+00 1.437655744844232641e+00 1.987777255173132307e+00
1.385203425884246826e+02 3.661547378269024211e+00 4.198415158339775743e+00 5.180999548111576480e+00 4.114889654418221049e-02 2.970155711772676899e+00
1.385634739398956299e+02 3.659674673483823248e+00 4.196510276496410619e+00 5.179281293205567849e+00 2.809424870827060605e+00 3.983285486523527319e-02
1.386043586730957031e+02 3.661499112681776857e+00 4.198315409459464576e+00 5.181041378287191357e+00 4.119716213142964739e-02 2.869045741900917879e+00
1.386503438949584961e+02 3.661164471276860954e+00 4.197951808702200971e+00 5.180761437881155729e+00 1.710333788851567061e+00 2.340807848830008808e+00
1.386867809295654297e+02 3.663371817466977376e+00 4.200178461127215712e+00 5.183068532951583762e+00 4.309239085734588998e-02 3.685602946953149495e+00
1.387297840118408203e+02 3.659571706897695620e+00 4.196355826617218732e+00 5.179204068265971905e+00 2.814988284183782330e+00 3.976850074890535269e-02
1.387705819606781006e+02 3.661402581507281706e+00 4.198157741874456228e+00 5.181063902227906581e+00 4.114889654418221049e-02 3.052689865965803495e+00
1.388133676052093506e+02 3.661621385502803694e+00 4.198292885518749351e+00 5.181376019692106816e+00 1.397460163784562504e+00 4.178600229584844561e-02
1.388536961078643799e+02 3.663259197763400365e+00 4.200104453893436229e+00 5.183071750657400223e+00 4.311491479806136423e-02 3.680811782992386760e+00
1.388969485759735107e+02 3.660981062045320922e+00 4.197758746353210668e+00 5.180771090998605111e+00 1.418317332887090831e+00 2.577083986935322368e+00
1.389367740154266357e+02 3.663310681056464180e+00 4.199982181072409837e+00 5.183033138187601807e+00 4.308273773989640398e-02 2.766426668001222389e+00
1.389802649021148682e+02 3.670444334851636015e+00 4.206919554812775353e+00 5.189864327636023233e+00 1.886387344895338103e+00 5.002332918607862999e-02
1.390313820838928223e+02 3.665537333481479365e+00 4.202205615791609006e+00 5.185269443730066818e+00 4.526755998929729574e-02 4.554750039533246586e-02
1.390702459812164307e+02 3.657499504351871877e+00 4.194212834543431967e+00 5.177292751010972971e+00 2.194260655123507764e+00 3.759976702858693759e-02
1.391136124134063721e+02 3.659098704142670577e+00 4.195615754279424792e+00 5.178776113392377312e+00 1.548183939640875861e+00 2.486470173436973852e+00
1.391536464691162109e+02 3.658966778204194359e+00 4.195625407396874174e+00 5.178785766509827582e+00 1.438115876775991619e+00 1.987918834229058129e+00
1.391973402500152588e+02 3.661241696216456898e+00 4.197852059821888915e+00 5.181118603226787300e+00 4.113602572091622223e-02 2.969788893309596389e+00
1.392384276390075684e+02 3.659417257018503733e+00 4.195998661271587160e+00 5.179194415148522523e+00 2.803542904594505725e+00 3.978780698380433162e-02
1.392815544605255127e+02 3.661225607687374595e+00 4.197848842116072454e+00 5.181121820932603761e+00 4.113602572091622223e-02 2.868762583789066234e+00
1.393309903144836426e+02 3.661026109926751815e+00 4.197472370535543007e+00 5.180880492996366549e+00 1.710234039971255671e+00 2.341464260816573884e+00
1.393632934093475342e+02 3.663165884294721675e+00 4.199721546901273861e+00 5.183155411008629088e+00 4.308273773989640398e-02 3.686864287633215831e+00
1.393979592323303223e+02 3.659517005898814901e+00 4.195947177978523790e+00 5.179410001438227162e+00 2.811609693076461358e+00 3.982641945360228253e-02
1.394309122562408447e+02 3.661219172275741673e+00 4.197697609942697028e+00 5.181051031404640739e+00 4.113924342673271756e-02 3.052956935548572837e+00
1.394700613021850586e+02 3.661331791979319128e+00 4.197781270293926781e+00 5.181260182282712456e+00 1.397447292961296661e+00 4.164442323992261635e-02
1.395093164443969727e+02 3.663124054119107242e+00 4.199663628196576681e+00 5.182962348659639673e+00 4.313100332714384089e-02 3.681632297975593104e+00
1.395530302524566650e+02 3.660981062045320922e+00 4.197301832127268817e+00 5.180487932886753910e+00 1.418568313940777426e+00 2.576874836057249762e+00
1.395866334438323975e+02 3.663120836413290782e+00 4.199522049140650637e+00 5.182582659373292877e+00 4.309882626897888064e-02 2.766375184708158574e+00
1.396308903694152832e+02 3.670920555312477518e+00 4.207530918917909979e+00 5.189413848821714303e+00 1.880592256719828548e+00 5.031292270956327917e-02
1.396704311370849609e+02 3.665479414776782630e+00 4.201745483859849806e+00 5.184191512281540959e+00 4.522251210786634723e-02 4.552497645461699161e-02
1.397036294937133789e+02 3.657454456470440984e+00 4.193891063961782351e+00 5.175777211571403136e+00 2.192037220404308595e+00 3.765446802746737209e-02
1.397459323406219482e+02 3.659076180201955353e+00 4.195290765991958715e+00 5.176990286664222118e+00 1.548505710222525478e+00 2.487277817596914353e+00
1.397974236011505127e+02 3.659015043791441713e+00 4.195268242051242602e+00 5.176478671439399548e+00 1.438440865063457696e+00 1.987986406051204469e+00
1.398370275497436523e+02 3.661235260804823977e+00 4.197436975771561052e+00 5.178203361757041101e+00 4.112959030928323156e-02 2.969750280839798418e+00
1.398864517211914062e+02 3.659349685196357171e+00 4.195561053280544073e+00 5.175851218805182619e+00 2.797992362061049842e+00 3.980711321870331054e-02
1.399197626113891602e+02 3.661193430629209544e+00 4.197321138362167581e+00 5.177003157487487961e+00 4.119716213142964739e-02 2.868736842142534549e+00
1.399642114639282227e+02 3.660897401694092057e+00 4.196999367780517964e+00 5.176253432032244639e+00 1.710224386853806289e+00 2.342046665569359920e+00
1.400077908039093018e+02 3.663117618707474321e+00 4.199129489031037998e+00 5.178087524347647630e+00 4.306664921081392039e-02 3.688260771957575290e+00
1.400520515441894531e+02 3.659285331080027515e+00 4.195293983697775175e+00 5.173598824733635304e+00 2.808102393736480629e+00 3.977493616053834335e-02
1.400995559692382812e+02 3.661045416161650579e+00 4.197105552072462054e+00 5.174792593591555523e+00 4.115211424999870582e-02 3.053043813605618162e+00
1.401460740566253662e+02 3.661109770277980680e+00 4.197009020897967346e+00 5.174097569135192032e+00 1.397263883729756406e+00 4.168625341553706953e-02
1.401930992603302002e+02 3.662953515710833052e+00 4.198817371566837764e+00 5.175146541231369746e+00 4.302160132938297188e-02 3.682645875307789751e+00
1.402473602294921875e+02 3.660733298697450788e+00 4.196481317144061585e+00 5.172041455118451481e+00 1.418584402469859951e+00 2.576553065475600146e+00
1.402819738388061523e+02 3.662876290771237109e+00 4.198621091512031889e+00 5.173232006270555239e+00 4.305056068173143680e-02 2.766407361766323625e+00
1.403202900886535645e+02 3.670286667266627667e+00 4.206694315405620443e+00 5.179535491965070904e+00 1.880164301846234620e+00 5.057033917488297503e-02
1.403635449409484863e+02 3.665106160902068755e+00 4.200699729469488553e+00 5.174081480606109729e+00 4.524503604858182149e-02 4.558611286513041677e-02
1.403975191116333008e+02 3.657039372420113121e+00 4.192626505575899110e+00 5.164997897086140988e+00 2.189405137046414929e+00 3.765446802746737209e-02
1.404366703033447266e+02 3.658490557743352856e+00 4.194064820075873001e+00 5.165766928776283962e+00 1.548689119454065732e+00 2.487850569232250564e+00
1.404699716567993164e+02 3.658477686920087013e+00 4.193968288901378294e+00 5.164904583617462741e+00 1.438704716940410355e+00 1.987983188345388008e+00
1.405143835544586182e+02 3.660591719641524744e+00 4.196072668505366643e+00 5.166304285647638217e+00 4.115533195581520115e-02 2.969586177843157149e+00
1.405475246906280518e+02 3.658796239795920169e+00 4.194129174192203102e+00 5.163598195055965512e+00 2.792290587354218534e+00 3.977171845472184802e-02
1.405873787403106689e+02 3.660491970761213576e+00 4.195779857276066060e+00 5.164515241213666563e+00 4.116820277908118247e-02 2.868546997499361151e+00
1.406327550411224365e+02 3.660112281474866780e+00 4.195342249285022085e+00 5.163195981828903491e+00 1.709905833977973133e+00 2.342503579795302215e+00
1.406796085834503174e+02 3.662258491254470005e+00 4.197472370535543007e+00 5.164399403804273092e+00 4.312135020969435489e-02 3.690445594206976043e+00
1.407199127674102783e+02 3.658455162979371345e+00 4.193492068440536791e+00 5.159160978735017444e+00 2.804804245274572061e+00 3.977171845472184802e-02
1.407631008625030518e+02 3.660092975239968016e+00 4.195097703642968412e+00 5.160045847834553889e+00 4.108776013366877838e-02 3.053529687183909047e+00
1.408035151958465576e+02 3.660138023121398909e+00 4.194994737056840783e+00 5.158929303916229614e+00 1.397305713905370839e+00 4.168625341553706953e-02
1.408472421169281006e+02 3.661888455085572591e+00 4.196822393960610853e+00 5.159614675255142835e+00 4.311813250387785956e-02 3.684798520499025454e+00
1.408914284706115723e+02 3.659536312133714109e+00 4.194270753248129147e+00 5.155962579153420045e+00 1.418838601229363228e+00 2.576562718593049972e+00
1.409361109733581543e+02 3.661550595974840672e+00 4.196201376738026845e+00 5.156754134784278243e+00 4.297333574213553498e-02 2.766394490943057338e+00
1.409803724288940430e+02 3.669456499165971941e+00 4.202205615791609006e+00 5.163234594298701019e+00 1.878706681111361743e+00 5.002654689189512532e-02
1.410204079151153564e+02 3.663770812988222936e+00 4.198199572050071104e+00 5.156599684905086356e+00 4.526755998929729574e-02 4.559576598257990276e-02
1.410634262561798096e+02 3.655478785099112393e+00 4.189836754632997540e+00 5.147323039036127312e+00 2.187052994094556002e+00 3.762872638093540251e-02
1.411131327152252197e+02 3.656958929774700717e+00 4.191114183842146623e+00 5.147548278443282221e+00 1.548888617214688512e+00 2.488503763512999178e+00
1.411467576026916504e+02 3.656752996602445016e+00 4.190840678847743916e+00 5.146006997357180701e+00 1.438920303230115660e+00 1.987848044701095107e+00
1.411871531009674072e+02 3.658899206382047797e+00 4.192986888627347142e+00 5.147165371451119853e+00 4.111028407438425264e-02 2.969460687316313852e+00
1.412308199405670166e+02 3.656910664187453364e+00 4.190795630966313468e+00 5.144160034218511868e+00 2.786334613887884171e+00 3.978458927798783629e-02
1.412698194980621338e+02 3.658503428566618698e+00 4.192372306816396055e+00 5.144398144448932619e+00 4.114889654418221049e-02 2.868524473558645482e+00
1.413130340576171875e+02 3.658191311102418908e+00 4.191870344709022866e+00 5.142930870596610582e+00 1.709886527743074147e+00 2.343050589784106741e+00
1.413700532913208008e+02 3.660298908412223717e+00 4.193913587902497575e+00 5.143641983582056376e+00 4.309882626897888064e-02 3.693862797784094987e+00
1.414183888435363770e+02 3.656199551202007569e+00 4.189662998518906889e+00 5.138014216109004551e+00 2.801264768876426281e+00 3.986503192340024038e-02
1.414634404182434082e+02 3.657740832288109090e+00 4.191165667135209993e+00 5.138123618106765100e+00 4.120681524887914032e-02 3.053668048534018631e+00
