Time	TH1	TH2	TH3	THmux1	THmux2
1.403247914314270020e+02 5.275863950993516127e+00 5.125735450713254870e+00 4.917701116559328511e+00 1.460678429961262736e+00 2.729394091759167917e+00
1.403650176525115967e+02 5.278830675756325697e+00 5.127765823083463737e+00 4.919168390411650549e+00 4.320822826673974965e-02 3.476558253172843393e+00
1.404137094020843506e+02 5.284944316807668407e+00 5.134844775879755296e+00 4.925230548169929889e+00 2.067933524767868292e+00 4.983670224872185223e-02
1.404645354747772217e+02 5.282437723976618038e+00 5.129448683225491301e+00 4.919976034571591050e+00 4.533513181144371851e-02 4.565368468727683954e-02
1.405079464912414551e+02 5.275287981652363456e+00 5.121169526159646601e+00 4.910911757286521961e+00 3.337791472130629877e+00 3.782500643574167321e-02
1.405411756038665771e+02 5.277292612376040637e+00 5.122417996016447539e+00 4.911693659799929890e+00 1.628208283297135406e+00 2.681990849670546684e+00
1.405811614990234375e+02 5.277810663012497017e+00 5.122205627432558472e+00 4.911014723872649590e+00 1.463143192616698895e+00 2.063341858567728337e+00
1.406145830154418945e+02 5.280706598247343564e+00 5.124207040450419193e+00 4.912446602960990560e+00 4.127116936520906082e-02 3.414903792022960349e+00
1.406587023735046387e+02 5.279461346096359087e+00 5.122080136905715619e+00 4.909888526836875933e+00 3.256695632437476728e+00 3.994225686299614914e-02
1.407082693576812744e+02 5.282000115985574951e+00 5.123566716992936421e+00 4.910779831348045299e+00 4.128725789429154441e-02 3.419450410341669411e+00
1.407431502342224121e+02 5.282695140441937554e+00 5.122884563359839660e+00 4.909476660492364530e+00 1.900937810597533861e+00 2.498353161017293989e+00
1.407910778522491455e+02 5.285517068443004618e+00 5.124857017025351347e+00 4.910934281227237186e+00 4.317283350275829407e-02 3.240488048239785535e+00
1.408374230861663818e+02 5.282637221737241262e+00 5.120812360814015918e+00 4.906027279857080536e+00 3.159762244715529800e+00 3.995512768626213046e-02
1.408790206909179688e+02 5.285288611330034136e+00 5.122105878552247304e+00 4.906748045959975713e+00 4.130334642337402107e-02 3.324528088755032584e+00
1.409132530689239502e+02 5.286144521077221548e+00 5.121819502734578755e+00 4.905914660153502638e+00 1.485525554276246218e+00 4.181174394238041520e-02
1.409458720684051514e+02 5.288586759791942704e+00 5.123328606762515669e+00 4.906876754192635026e+00 4.316639809112530340e-02 3.341829692930332385e+00
1.409790577888488770e+02 5.287113050527986857e+00 5.120870279518713097e+00 4.903845675313496244e+00 1.460868274604435912e+00 2.729831699750211449e+00
1.410120875835418701e+02 5.289918889999971618e+00 5.122816991537693099e+00 4.905300078342552439e+00 4.316961579694179874e-02 3.479489583171671452e+00
1.410622267723083496e+02 5.298577736352163114e+00 5.130021434860827512e+00 4.913794821698101778e+00 2.069587425557547267e+00 5.039014764915918793e-02
1.411084196567535400e+02 5.293899192094977835e+00 5.124326095565630013e+00 4.905621848924202055e+00 4.531260787072824425e-02 4.564403156982734661e-02
1.411587538719177246e+02 5.286974689177878162e+00 5.115937536502023875e+00 4.896325896820344248e+00 3.377768249194778249e+00 3.784109496482414986e-02
1.412090964317321777e+02 5.289552071536891553e+00 5.116896412835339802e+00 4.896528612286783932e+00 1.628501094526436654e+00 2.682518553424452001e+00
1.412491366863250732e+02 5.290668615455214940e+00 5.116394450727966614e+00 4.895196482078754130e+00 1.463133539499249292e+00 2.063818079028569841e+00
1.412823808193206787e+02 5.293670734982006465e+00 5.118234978455002526e+00 4.896454605053004450e+00 4.120359754306264499e-02 3.415576292538608172e+00
1.413316097259521484e+02 5.292657157649809818e+00 5.116046938499785313e+00 4.893764602990413159e+00 3.251807937302219287e+00 3.998086933279410005e-02
1.413771948814392090e+02 5.295498391885775646e+00 5.117372633296181306e+00 4.894092808983696585e+00 4.135804742225445557e-02 3.421548354534024838e+00
1.414150996208190918e+02 5.296212722577037901e+00 5.116507070431543625e+00 4.892538657074328334e+00 1.903634248071757629e+00 2.498739285715273706e+00
1.414481437206268311e+02 5.299372509688837773e+00 5.118296114865516167e+00 4.893783909225312811e+00 4.320501056092325431e-02 3.239867031017201970e+00
1.414919645786285400e+02 5.296454050513275114e+00 5.114142056656419300e+00 4.888934826559852453e+00 3.158259576099226251e+00 3.991973292228067488e-02
1.415315747261047363e+02 5.299237366044544650e+00 5.115516017040063090e+00 4.889488271960289900e+00 4.132587036408949532e-02 3.324676103222591550e+00
1.415645017623901367e+02 5.300295991258171746e+00 5.115171722517698250e+00 4.888564790390955928e+00 1.486970304187852809e+00 4.185679182381136371e-02
1.415981934070587158e+02 5.302886244440450980e+00 5.116555336018791422e+00 4.889420700138143339e+00 4.319213973765727299e-02 3.340220840022084303e+00
1.416415290832519531e+02 5.301483324704459044e+00 5.113826721486402604e+00 4.886154728734400265e+00 1.460929411014949331e+00 2.729908924689807392e+00
1.416753249168395996e+02 5.304887657458311701e+00 5.115551411804045046e+00 4.887103951950266811e+00 4.320501056092325431e-02 3.483669383027299560e+00
1.417150137424468994e+02 5.313597987103566567e+00 5.123074408003012614e+00 4.894112115218595349e+00 2.067930307062051831e+00 5.089210975653259139e-02
1.417586910724639893e+02 5.309012756315059534e+00 5.116906065952789184e+00 4.887255184123642238e+00 4.536409116379218343e-02 4.567299092217581152e-02
1.417980904579162598e+02 5.302133301279391198e+00 5.108404887185606924e+00 4.877975320548866733e+00 3.416017118235467720e+00 3.781535331829218027e-02
1.418419492244720459e+02 5.304855480400147094e+00 5.109315497931675054e+00 4.878149076662957384e+00 1.628996621222177144e+00 2.683387333994906143e+00
1.418915600776672363e+02 5.305904452496324808e+00 5.108765270237054068e+00 4.876894171394524413e+00 1.463107797852717384e+00 2.064191332903283271e+00
1.419417405128479004e+02 5.309453582011919970e+00 5.110264721147541600e+00 4.877499100088025230e+00 4.126473395357607016e-02 3.416229486819356786e+00
1.419756195545196533e+02 5.308980579256894927e+00 5.107841788667720095e+00 4.874262088036630303e+00 3.247081127457786209e+00 3.987146733503323104e-02
1.420147225856781006e+02 5.311586920968256464e+00 5.109151394935033785e+00 4.874986071845341939e+00 4.131299954082351400e-02 3.423852231898635967e+00
1.420584065914154053e+02 5.312401000539830775e+00 5.108356621598359126e+00 4.873538104227918666e+00 1.906346774075063921e+00 2.499247683234279815e+00
1.420967116355895996e+02 5.315882558233279376e+00 5.109971909918240129e+00 4.874419755621638650e+00 4.319857514929026365e-02 3.238534900809172612e+00
1.421310400962829590e+02 5.313250474875385265e+00 5.105727755946281476e+00 4.869448400135151900e+00 3.156795519952720674e+00 3.991973292228067488e-02
1.421810534000396729e+02 5.316030572700838341e+00 5.106937613333283998e+00 4.870162730826414155e+00 4.128082248265854681e-02 3.324363985758391316e+00
1.422143833637237549e+02 5.317632990197453502e+00 5.106406691873562664e+00 4.868721198620623802e+00 1.488112589752708992e+00 4.178922000166494094e-02
1.422478106021881104e+02 5.320361604729842320e+00 5.107767781433940613e+00 4.869525625074747843e+00 4.322431679582223324e-02 3.337997405302885578e+00
1.422814285755157471e+02 5.319042345345078360e+00 5.105003772137569840e+00 4.866179211025592366e+00 1.461264052419865012e+00 2.730443063855345631e+00
1.423247199058532715e+02 5.322305099043005860e+00 5.106699503102863247e+00 4.867327932002081248e+00 4.316639809112530340e-02 3.488846671686042011e+00
1.423646607398986816e+02 5.330883502749784064e+00 5.112941852386866159e+00 4.872347553075814908e+00 2.069934937785729012e+00 4.994610424648272123e-02
1.423980422019958496e+02 5.327093045297951690e+00 5.107851441785169477e+00 4.866906412540120463e+00 4.537052657542517409e-02 4.568586174544179979e-02
1.424412837028503418e+02 5.319972262326046142e+00 5.099343827606353408e+00 4.857990149722609452e+00 3.450211677947372824e+00 3.783787725900765453e-02
1.424916090965270996e+02 5.322774884092214442e+00 5.100251220646605077e+00 4.858086680897104159e+00 1.629231513746781213e+00 2.683979391865141118e+00
1.425422008037567139e+02 5.324267899591068165e+00 5.099433923369215194e+00 4.856432780107424740e+00 1.463143192616698895e+00 2.064654682540858488e+00
1.425814003944396973e+02 5.327968261280038753e+00 5.100988075278582556e+00 4.857201811797567714e+00 4.123255689541110991e-02 3.417117573624709692e+00
1.426255083084106445e+02 5.327517782465729823e+00 5.098590884445293625e+00 4.854183603741693886e+00 3.242344664495904194e+00 3.993582145136315154e-02
1.426647140979766846e+02 5.330516684286703999e+00 5.099729952304333125e+00 4.854556857616407761e+00 4.128404018847504908e-02 3.426619458900822757e+00
1.426976757049560547e+02 5.331356505504809107e+00 5.098931961261842005e+00 4.853108889998984488e+00 1.909136525017966157e+00 2.499794693223084341e+00
1.427313807010650635e+02 5.334641783143451832e+00 5.100579426639887615e+00 4.854235087034758145e+00 4.316639809112530340e-02 3.236974313488171884e+00
1.427647938728332520e+02 5.331893862376164250e+00 5.096441456959873939e+00 4.849369915840216372e+00 3.155057958811812391e+00 3.997443392116110938e-02
1.428029680252075195e+02 5.334857369433157359e+00 5.097580524818913439e+00 4.850000586180248874e+00 4.131621724664000933e-02 3.324254583760630322e+00
1.428476417064666748e+02 5.336224894405168229e+00 5.097094651240622554e+00 4.848877606850291677e+00 1.489364277315325946e+00 4.178922000166494094e-02
1.428910460472106934e+02 5.339333198223902954e+00 5.098220848276396211e+00 4.849276602371537237e+00 4.314387415040982915e-02 3.335252702241414013e+00
1.429415285587310791e+02 5.338416152066201903e+00 5.095337783864815506e+00 4.845727472855942075e+00 1.461328406536194890e+00 2.730623255381069647e+00
1.429813487529754639e+02 5.342245221987832693e+00 5.096843670186935960e+00 4.846309877608728556e+00 4.318570432602428233e-02 3.495539499784354298e+00
1.430370068550109863e+02 5.354646260204608765e+00 5.103999847922823463e+00 4.856004825233831035e+00 2.077718568155833001e+00 5.201508908648975332e-02
1.430809893608093262e+02 5.347309890942997690e+00 5.097664185170142304e+00 4.845650247916346132e+00 4.531582557654473958e-02 4.571482109779026470e-02
1.431309428215026855e+02 5.340720029430813476e+00 5.089021427347033999e+00 4.836434738457901616e+00 3.486031179096607868e+00 3.785718349390663345e-02
1.431646990776062012e+02 5.343599876136576832e+00 5.089774370508093781e+00 4.836363948929938594e+00 1.629556502034247290e+00 2.684703375673852754e+00
1.431980345249176025e+02 5.344565187881525681e+00 5.089175877226225886e+00 4.835392201773356824e+00 1.463111015558533845e+00 2.065072984297003256e+00
1.432315151691436768e+02 5.347753934345673699e+00 5.090968139366014000e+00 4.836560228984744469e+00 4.127438707102555615e-02 3.417709631494945111e+00
1.432740817070007324e+02 5.346949507891549658e+00 5.088644955766503664e+00 4.833844485275622382e+00 3.237530976594425791e+00 3.994547456881264447e-02
1.433147616386413574e+02 5.349987022182322249e+00 5.089726104920845984e+00 4.834227392267784751e+00 4.128404018847504908e-02 3.429850035540584763e+00
1.433487491607666016e+02 5.350839714223693200e+00 5.088960290936520359e+00 4.832840561060875118e+00 1.911861921844538292e+00 2.500238736625760794e+00
1.433940038681030273e+02 5.353980195100593420e+00 5.090643151078547923e+00 4.834175908974721381e+00 4.316961579694179874e-02 3.234812015179486355e+00
1.434308981895446777e+02 5.351595875090570331e+00 5.086164104581984979e+00 4.829040450491593361e+00 3.153359010140702523e+00 3.992295062809717021e-02
1.434773983955383301e+02 5.354237611565913824e+00 5.087509105613280624e+00 4.829774087417754380e+00 4.130656412919051640e-02 3.323569212421716657e+00
1.435150504112243652e+02 5.355717756241501704e+00 5.086936353977944414e+00 4.828702591380861442e+00 1.490805809521116299e+00 4.178922000166494094e-02
1.435585305690765381e+02 5.358652303946146667e+00 5.088200912363827655e+00 4.829532759481517168e+00 4.324040532490471683e-02 3.332289195184421349e+00
1.435926616191864014e+02 5.357461752794042908e+00 5.085295324011530838e+00 4.826250699548690903e+00 1.461663047941110571e+00 2.731096258136094690e+00
1.436308736801147461e+02 5.360615104494208971e+00 5.087055409093154346e+00 4.827434815289161740e+00 4.316318038530880807e-02 3.502862998222699531e+00
1.436741294860839844e+02 5.369689034896728330e+00 5.093947734952089412e+00 4.834652129435562884e+00 2.071518049047444965e+00 5.069261199590982536e-02
1.437087574005126953e+02 5.365020143756992432e+00 5.088258831068523946e+00 4.827772674399893660e+00 4.531582557654473958e-02 4.564081386401085128e-02
1.437581827640533447e+02 5.357995891959580703e+00 5.079751216889707877e+00 4.818872500111464952e+00 3.517931514561350781e+00 3.784109496482414986e-02
1.438084528446197510e+02 5.360640846140740656e+00 5.080497724639135626e+00 4.819081650989537557e+00 1.629768870618136134e+00 2.685073411842749724e+00
1.438478391170501709e+02 5.361915057644073279e+00 5.079831659535120281e+00 4.817862140485085654e+00 1.462956565679341958e+00 2.065269264351809575e+00
1.438925163745880127e+02 5.365026579168625354e+00 5.081543479029496879e+00 4.819220012339647141e+00 4.122933918959461458e-02 3.418292036247730703e+00
1.439413819313049316e+02 5.364366949476243818e+00 5.079143070490390599e+00 4.816369124986231043e+00 3.232788078220910410e+00 3.989077356993220996e-02
1.439914929866790771e+02 5.367410899178648442e+00 5.080266049820347796e+00 4.817086673383309758e+00 4.128725789429154441e-02 3.433659799227316345e+00
1.440418918132781982e+02 5.368253938102570899e+00 5.079406922367343036e+00 4.815735236940381192e+00 1.914571230142028124e+00 2.500663473793538483e+00
1.440920536518096924e+02 5.371529562623764242e+00 5.080993251334875893e+00 4.816826039212173782e+00 4.314065644459333382e-02 3.232533879461407356e+00
1.441252753734588623e+02 5.369045493733429097e+00 5.076607518306991196e+00 4.812070270015392559e+00 3.151534570942749358e+00 3.997443392116110938e-02
1.441601409912109375e+02 5.371423378331819265e+00 5.078029744277882784e+00 4.813116024405753812e+00 4.129369330592453508e-02 3.322996460786380446e+00
1.442069113254547119e+02 5.372353295312787047e+00 5.077588918581023236e+00 4.812437088478472624e+00 1.492141157434962118e+00 4.175704294349998069e-02
1.442480645179748535e+02 5.375223488901101909e+00 5.078840606143639747e+00 4.813376658576889788e+00 4.315996267949231274e-02 3.328733630257192821e+00
1.442920639514923096e+02 5.373891358693072107e+00 5.076044419789104367e+00 4.810216871465090804e+00 1.461791756173770329e+00 2.731173483075690633e+00
1.443308112621307373e+02 5.377080105157220125e+00 5.077888165221956740e+00 4.811748499433742943e+00 4.317605120857478940e-02 3.510653064004436441e+00
1.443748342990875244e+02 5.385504058984806441e+00 5.085903470410849003e+00 4.819689797388855723e+00 2.073258827894169265e+00 5.081488481693668263e-02
1.444146769046783447e+02 5.381179462367436273e+00 5.079098022608959262e+00 4.812369516656326951e+00 4.536087345797568809e-02 4.564081386401085128e-02
1.444586336612701416e+02 5.374049026278080454e+00 5.070725552074436315e+00 4.803517607955146040e+00 3.552100332626723755e+00 3.778639396594371536e-02
1.444915184974670410e+02 5.376249937056563510e+00 5.071665122172853479e+00 4.804267333410389362e+00 1.630196825491730062e+00 2.685910015355038816e+00
1.445409996509552002e+02 5.377041492687421709e+00 5.071192119417828437e+00 4.803601268306374905e+00 1.462869687622296633e+00 2.065545987052027854e+00
1.445915262699127197e+02 5.380243109974835569e+00 5.072907156618020608e+00 4.804811125693377427e+00 4.121646836632862632e-02 3.418999931527360037e+00
1.446418213844299316e+02 5.379461207461426753e+00 5.070519618902181058e+00 4.802124341336602598e+00 3.227935777849634036e+00 3.989077356993220996e-02
1.446811189651489258e+02 5.382173733464733267e+00 5.071816354346228906e+00 4.803192619667679963e+00 4.128404018847504908e-02 3.437849252200394279e+00
