Time	TH1	TH2	TH3	THmux1	THmux2
1.566781878471374512e+02 6.249268226070853416e+00 6.173204878274700214e+00 6.267161888116388191e+00 4.933644848880066824e+00 4.072737708222121111e-02
1.567114832401275635e+02 6.251005787211761699e+00 6.174952092533057879e+00 6.268790047259535925e+00 4.207237811351660639e-02 4.105436331066303346e+00
1.567548639774322510e+02 6.251202067266567575e+00 6.175087236177351002e+00 6.268973456491075957e+00 1.683723361749143832e+00 4.239414869516622275e-02
1.567888121604919434e+02 6.252975023171456925e+00 6.177008206549799318e+00 6.270826855041377712e+00 4.388394648820394955e-02 4.138340590745793079e+00
1.568284447193145752e+02 6.250777330098790330e+00 6.174765465595701386e+00 6.268609855733811465e+00 1.577140074283524873e+00 3.300646276184997951e+00
1.568715851306915283e+02 6.253084425169217475e+00 6.177082213783578801e+00 6.270881556040258431e+00 4.389359960565343555e-02 4.215530135577719051e+00
1.569119346141815186e+02 6.258351809590822157e+00 6.182864431135822514e+00 6.277001632503234063e+00 2.458585534831217778e+00 4.957606807758566103e-02
1.569570784568786621e+02 6.255404391062911351e+00 6.179131892388686431e+00 6.273224045874667532e+00 4.602693856199038813e-02 4.625861338077811441e-02
1.570011236667633057e+02 6.247488834754331144e+00 6.171357915136031380e+00 6.265363190564967155e+00 5.121459119683131611e+00 3.851359548047184750e-02
1.570452339649200439e+02 6.248888536784506620e+00 6.172895978516317328e+00 6.266753239477693249e+00 1.724514218384865627e+00 2.918376389773620794e+00
1.570795738697052002e+02 6.248946455489203800e+00 6.172873454575601215e+00 6.266766110300959980e+00 1.628401345646125264e+00 2.276170574388233891e+00
1.571221566200256348e+02 6.251224591207282799e+00 6.175170896528579867e+00 6.269089293900469428e+00 4.201445940881967656e-02 4.182571174899348598e+00
1.571716883182525635e+02 6.249525642536172931e+00 6.173452641622571235e+00 6.267435393110790898e+00 4.657636479352659009e+00 4.066624067170778595e-02
1.572118816375732422e+02 6.251401565027190799e+00 6.175264209997258114e+00 6.269237308368028394e+00 4.213994993566302916e-02 4.347282317939971108e+00
1.572563176155090332e+02 6.251086229857174104e+00 6.174939221709792037e+00 6.268893013845663553e+00 2.252774635396490144e+00 2.630855068834789368e+00
1.572968933582305908e+02 6.253345059340354339e+00 6.177268840720935295e+00 6.271180802681191935e+00 4.390647042891941687e-02 3.997884514149918633e+00
1.573401305675506592e+02 6.249728358002612616e+00 6.173639268559927729e+00 6.267506182638753920e+00 4.935807147188752353e+00 4.069841772987274620e-02
1.573781166076660156e+02 6.251469136849336472e+00 6.175389700524101855e+00 6.269324186425073719e+00 4.211420828913105957e-02 4.107035530857101158e+00
1.574124464988708496e+02 6.251739424137922718e+00 6.175476578581147180e+00 6.269481854010082067e+00 1.684167405151820285e+00 4.242954345914767833e-02
1.574552206993103027e+02 6.253528468571894372e+00 6.177445814540842406e+00 6.271319164031301518e+00 4.385820484167197997e-02 4.139782122951583432e+00
1.574957027435302734e+02 6.251411218144640181e+00 6.175132284058781451e+00 6.269166518840065372e+00 1.577201210694038291e+00 3.302576899674895650e+00
1.575400333404541016e+02 6.253531686277710833e+00 6.177471556187374091e+00 6.271383518147631619e+00 4.389359960565343555e-02 4.217077852075453492e+00
1.575781435966491699e+02 6.259423305627715095e+00 6.183070364308077771e+00 6.277085292854462928e+00 2.465027381875843471e+00 4.990427407086826805e-02
1.576117866039276123e+02 6.255854869877221169e+00 6.179720732553104945e+00 6.273642347630811855e+00 4.601085003290791148e-02 4.629722585057607226e-02
1.576604554653167725e+02 6.247987579155887872e+00 6.171866312655038378e+00 6.265791145438560861e+00 5.124013978101429778e+00 3.855542565608630068e-02
1.576951501369476318e+02 6.249487030066375404e+00 6.173330368801543955e+00 6.267261636996700247e+00 1.725061228373669930e+00 2.920065685327281280e+00
1.577387022972106934e+02 6.249461288419842830e+00 6.173333586507360415e+00 6.267284160937415471e+00 1.628678068346343988e+00 2.276759414552652849e+00
1.577804272174835205e+02 6.251835955312417425e+00 6.175634246166155528e+00 6.269607344536925808e+00 4.192436364595777953e-02 4.184096367456367815e+00
1.578122448921203613e+02 6.250159530582022782e+00 6.173903120436880165e+00 6.267940572923980547e+00 4.660329699121066760e+00 4.069841772987274620e-02
1.578457715511322021e+02 6.251874567782214953e+00 6.175711471105751471e+00 6.269758576710301234e+00 4.205628958443412280e-02 4.348791421967908022e+00
1.578885388374328613e+02 6.251581756552914371e+00 6.175518408756761168e+00 6.269407846776302584e+00 2.254042411488189845e+00 2.632151804278837659e+00
1.579291033744812012e+02 6.253879198505892134e+00 6.177735408064327416e+00 6.271618410672235910e+00 4.391612354636890980e-02 3.999367876531323418e+00
1.579731347560882568e+02 6.250198143051821198e+00 6.174083311962603737e+00 6.268049974921741097e+00 4.937934050733456814e+00 4.070163543568924153e-02
1.580122487545013428e+02 6.251948575015994436e+00 6.175795131456980336e+00 6.269784318356832920e+00 4.209490205423208065e-02 4.108448103710543364e+00
1.580470438003540039e+02 6.252167379011516424e+00 6.175965669865254526e+00 6.269890502648777009e+00 1.684408733088057497e+00 4.241023722424870634e-02
1.580932569503784180e+02 6.253937117210589314e+00 6.177819068415556281e+00 6.271792166786326561e+00 4.391612354636890980e-02 4.141275138450437154e+00
1.581460065841674805e+02 6.251745859549555639e+00 6.175563456638192505e+00 6.269523684185696943e+00 1.577217299223120817e+00 3.304449604460096612e+00
1.581789903640747070e+02 6.254004689032735875e+00 6.177909164178418067e+00 6.271830779256124089e+00 4.388716419402044489e-02 4.218609480044105631e+00
1.582218484878540039e+02 6.259783688679163127e+00 6.184939851387461829e+00 6.278697363468527470e+00 2.469055949558096597e+00 5.042232470732414817e-02
1.582618694305419922e+02 6.256273171633365493e+00 6.180116510368534044e+00 6.274079955621854943e+00 4.603659167943988106e-02 4.630044355639256759e-02
1.582948529720306396e+02 6.248444493381830611e+00 6.172287832116999162e+00 6.266273801311035285e+00 5.126588142754626709e+00 3.854899024445331002e-02
1.583383431434631348e+02 6.249853848529455469e+00 6.173848419437999446e+00 6.267708898105192716e+00 1.725457006189099030e+00 2.921726021528593176e+00
1.583891179561614990e+02 6.249947161998133716e+00 6.173751888263504739e+00 6.267689591870293953e+00 1.629106023219937915e+00 2.277457656714832357e+00
1.584231994152069092e+02 6.252263910186011131e+00 6.176091160392097379e+00 6.269987033823272604e+00 4.197584693902171871e-02 4.185380232077149820e+00
1.584620964527130127e+02 6.250574614632350645e+00 6.174343946133740602e+00 6.268310609092877961e+00 4.662900646068447230e+00 4.066624067170778595e-02
1.584957015514373779e+02 6.252318611184891850e+00 6.176168385331693322e+00 6.270157572231546794e+00 4.209490205423208065e-02 4.350207212527165801e+00
1.585403628349304199e+02 6.252048323896306492e+00 6.175849832455860167e+00 6.269848672473163020e+00 2.255245833463559446e+00 2.633129986847052351e+00
1.585785334110260010e+02 6.254332895026018413e+00 6.178127968173940054e+00 6.272065671780728380e+00 4.393221207545138646e-02 4.000741836914967209e+00
1.586231932640075684e+02 6.250761241569708027e+00 6.174524137659464174e+00 6.268490800618601533e+00 4.940031994925812242e+00 4.073703019967069711e-02
1.586720678806304932e+02 6.252479496475716658e+00 6.176239174859656345e+00 6.270266974229307344e+00 4.207881352514959705e-02 4.109992602502461345e+00
1.587119910717010498e+02 6.252508455828064804e+00 6.176319617505068749e+00 6.270292715875839029e+00 1.684701544317358746e+00 4.238449557771673676e-02
1.587557785511016846e+02 6.254451950141228345e+00 6.178182669172819885e+00 6.272184726895939200e+00 4.388394648820394955e-02 4.142883991358685236e+00
1.588062491416931152e+02 6.252144855070801199e+00 6.176036459393217548e+00 6.269909808883676661e+00 1.577558376039669419e+00 3.306460670595406715e+00
1.588556497097015381e+02 6.254493780316843221e+00 6.178340336757828233e+00 6.272290911187883289e+00 4.388394648820394955e-02 4.219935174840502512e+00
1.588900437355041504e+02 6.257785493367118868e+00 6.183472577535139791e+00 6.279447088923770792e+00 2.470980137636361373e+00 4.980774289637338037e-02
1.589290463924407959e+02 6.256746174388390536e+00 6.180576642300293244e+00 6.274552958376879985e+00 4.599476150382542788e-02 4.625217796914512375e-02
1.589628694057464600e+02 6.248917496136855654e+00 6.172731875519676059e+00 6.266704973890446340e+00 5.128927414883219349e+00 3.855542565608630068e-02
1.590082702636718750e+02 6.250420164753158758e+00 6.174166972313832602e+00 6.268188336271850680e+00 1.725933226649940533e+00 2.923424970199703044e+00
1.590452182292938232e+02 6.250416947047342298e+00 6.174189496254548715e+00 6.268159376919502535e+00 1.629530760387715382e+00 2.278011102115269804e+00
1.590901100635528564e+02 6.252801267057366275e+00 6.176538421500590736e+00 6.270530826106259781e+00 4.198871776228770697e-02 4.186734886225894847e+00
1.591288375854492188e+02 6.251070141328090912e+00 6.174836255123664408e+00 6.268802918082801767e+00 4.665584212719404711e+00 4.069520002405625086e-02
1.591717941761016846e+02 6.252865621173696375e+00 6.176593122499471455e+00 6.270598397928406342e+00 4.208203123096609238e-02 4.351722751966735636e+00
1.592125048637390137e+02 6.252582463061844287e+00 6.176345359151600434e+00 6.270238014876959198e+00 2.256558657436690041e+00 2.634439593114366485e+00
1.592557895183563232e+02 6.254812333192676377e+00 6.178626712575496782e+00 6.272551545359019265e+00 4.396117142779985137e-02 4.002170498297491719e+00
1.593002448081970215e+02 6.251195631854934653e+00 6.175010011237755059e+00 6.268915537786378778e+00 4.942120286000718288e+00 4.073059478803770644e-02
1.593458995819091797e+02 6.252891362820228061e+00 6.176728266143763690e+00 6.270669187456369364e+00 4.208524893678258771e-02 4.111855654170212482e+00
1.593883519172668457e+02 6.253074772051768093e+00 6.176860192082240353e+00 6.270907297686790116e+00 1.685171329366567106e+00 4.241989034169819234e-02
1.594283113479614258e+02 6.254953912248602421e+00 6.178665325045294310e+00 6.272664165062597164e+00 4.384855172422248704e-02 4.144412401621520914e+00
1.594730155467987061e+02 6.252695082765422185e+00 6.176554510029673040e+00 6.270476125107379950e+00 1.577703172801411702e+00 3.308526437729597092e+00
1.595116117000579834e+02 6.254966783071868264e+00 6.178758638513972556e+00 6.272770349354541253e+00 4.390325272310292154e-02 4.221544027748750594e+00
1.595582776069641113e+02 6.261736836109776050e+00 6.184881932682765537e+00 6.278932255993131761e+00 2.472479588546848461e+00 5.034509976772824635e-02
1.596055090427398682e+02 6.257299619788827982e+00 6.181068951290217051e+00 6.274984130956291040e+00 4.602372085617389280e-02 4.628757273312657933e-02
1.596397743225097656e+02 6.249438764479127606e+00 6.173237055332865708e+00 6.267165105822204652e+00 5.131562715946929920e+00 3.852324859792134043e-02
1.596782319545745850e+02 6.250947868507064520e+00 6.174649628186307027e+00 6.268664556732692184e+00 1.726502760579460283e+00 2.925252627103473113e+00
1.597282605171203613e+02 6.250889949802367340e+00 6.174659281303757297e+00 6.268658121321059262e+00 1.629765652912319673e+00 2.278506628811010071e+00
1.597715389728546143e+02 6.253213133401877677e+00 6.177001771138166397e+00 6.270968434097303756e+00 4.206916040770011106e-02 4.188301908958528941e+00
1.598116393089294434e+02 6.251581756552914371e+00 6.175251339173992271e+00 6.269298444778542034e+00 4.668245255429646967e+00 4.067911149497376727e-02
1.598548486232757568e+02 6.253238875048409362e+00 6.176995335726533476e+00 6.271039223625266779e+00 4.208203123096609238e-02 4.353376652756415055e+00
1.598948876857757568e+02 6.252965370054007543e+00 6.176734701555396612e+00 6.270739976984332387e+00 2.257781385646958405e+00 2.635578660973405984e+00
1.599387576580047607e+02 6.255211328713921937e+00 6.179028925802558803e+00 6.272992371055879701e+00 4.398047766269883030e-02 4.003669949207978362e+00
1.599782800674438477e+02 6.251607498199446056e+00 6.175386482818285394e+00 6.269375669718137978e+00 4.944308325955935501e+00 4.068232920079026260e-02
1.600225496292114258e+02 6.253283922929840699e+00 6.177165874134807666e+00 6.271116448564862722e+00 4.208524893678258771e-02 4.113326145728351868e+00
1.600621907711029053e+02 6.253528468571894372e+00 6.177288146955834058e+00 6.271325599442934440e+00 1.685653985239041530e+00 4.242310804751468767e-02
1.600950722694396973e+02 6.255452656650159149e+00 6.179144763211952274e+00 6.273098555347823790e+00 4.390968813473591914e-02 4.145915070237824906e+00
1.601388332843780518e+02 6.253132690756465273e+00 6.176892369140404959e+00 6.270929821627505341e+00 1.577876928915502575e+00 3.310498891395109222e+00
1.601782076358795166e+02 6.255468745179241452e+00 6.179215552739915296e+00 6.273133950111805746e+00 4.382924548932351505e-02 4.222892246485862700e+00
1.602213156223297119e+02 6.263072184023622313e+00 6.185670270607806387e+00 6.278308021064731292e+00 2.471523929919348994e+00 5.023569776996737041e-02
1.602617576122283936e+02 6.257727574662421688e+00 6.181474382223095532e+00 6.275476439946214846e+00 4.604624479688936706e-02 4.627791961567709333e-02
1.603068194389343262e+02 6.249953597409767525e+00 6.173629615442478347e+00 6.267628455459780312e+00 5.133885899546439369e+00 3.856186106771929134e-02
1.603391621112823486e+02 6.251369387969025304e+00 6.175109760118066227e+00 6.269137559487717226e+00 1.726943586276320275e+00 2.926826085247739684e+00
1.603880851268768311e+02 6.251369387969025304e+00 6.175228815233277047e+00 6.269108600135369080e+00 1.630303009783674595e+00 2.279204870973190022e+00
1.604389328956604004e+02 6.253653959098738113e+00 6.177523039480438349e+00 6.271457525381411102e+00 4.194688758667325379e-02 4.189862496279529225e+00
1.604778594970703125e+02 6.251913180252013369e+00 6.175724341929017314e+00 6.269719964240502819e+00 4.670710018085083348e+00 4.065980526007478835e-02
1.605258445739746094e+02 6.253731184038333168e+00 6.177577740479319068e+00 6.271547621144272888e+00 4.210777287749806197e-02 4.355110996191505990e+00
1.605616686344146729e+02 6.253544557100976675e+00 6.177288146955834058e+00 6.271190455798642205e+00 2.259045944032841202e+00 2.636724164244078406e+00
1.606057906150817871e+02 6.255819475113239214e+00 6.179588806614629171e+00 6.273510421692335193e+00 4.391934125218540513e-02 4.005285237527860254e+00
1.606528420448303223e+02 6.252154508188250581e+00 6.175994629217602672e+00 6.269958074470923570e+00 4.946444882618088457e+00 4.072094167058822045e-02
1.606999371051788330e+02 6.253975729680387730e+00 6.177654965418915012e+00 6.271682764788566011e+00 4.209490205423208065e-02 4.114973611106397477e+00
1.607469983100891113e+02 6.254072260854882437e+00 6.177783673651574325e+00 6.271830779256124089e+00 1.686046545348653947e+00 4.251320381037657775e-02
1.607930645942687988e+02 6.255922441699367731e+00 6.179698208612389720e+00 6.273706701747141956e+00 4.392899436963489113e-02 4.147334078502899146e+00
1.608278527259826660e+02 6.253715095509250865e+00 6.177487644716457282e+00 6.271463960793044023e+00 1.577921976796933468e+00 3.312448821119906128e+00
1.608621561527252197e+02 6.255887046935385776e+00 6.179740038788004597e+00 6.273597299749380518e+00 4.390968813473591914e-02 4.224513970217376624e+00
1.608949477672576904e+02 6.261090077240660356e+00 6.184907674329297222e+00 6.279247591163148456e+00 2.470751680523390004e+00 4.926716831920202599e-02
1.609277987480163574e+02 6.258277802357042674e+00 6.182008521388634215e+00 6.275959095818689271e+00 4.607198644342133664e-02 4.630044355639256759e-02
1.609615097045898438e+02 6.250339722107746354e+00 6.174102618197503389e+00 6.268082151979906591e+00 5.136276654968096267e+00 3.856186106771929134e-02
1.610118312835693359e+02 6.251829519900784504e+00 6.175547368109110202e+00 6.269581602890394123e+00 1.727410153619712174e+00 2.928557210977014602e+00
