Time	TH1	TH2	TH3	THmux1	THmux2
4.009042894840240479e+02 6.513982448182360052e+00 6.406179650212289189e+00 6.285184258394583168e+00 2.794594464718829663e+00 5.382343975536059422e-02
4.009478299617767334e+02 6.505339690359250859e+00 6.398872240303026260e+00 6.279311945279477669e+00 4.607198644342133664e-02 4.631331437965854891e-02
4.009978675842285156e+02 6.497745904632320268e+00 6.391111133873637051e+00 6.271695635611831854e+00 6.022468231595121679e+00 3.885467229702044278e-02
4.010346214771270752e+02 6.498843142315745780e+00 6.392423957846768090e+00 6.272911928410467297e+00 1.399023968811379692e+00 2.720278331181034570e+00
4.010783791542053223e+02 6.498965415136772172e+00 6.392423957846768090e+00 6.273063160583842723e+00 1.296668746788636861e+00 1.962238324107602239e+00
4.011222956180572510e+02 6.501237115443218251e+00 6.394740706034644617e+00 6.275379908771720139e+00 4.201124170300318122e-02 4.288851998018217593e+00
4.011660265922546387e+02 6.499663657298952124e+00 6.392964532423938806e+00 6.273680960100609383e+00 5.211812299010343708e+00 4.082069055089959653e-02
4.012040076255798340e+02 6.501343299735163228e+00 6.394817930974240561e+00 6.275412085829884745e+00 4.218178011127747540e-02 4.216598413908795528e+00
4.012370696067810059e+02 6.501166325915255229e+00 6.394447894805344035e+00 6.275148233952932308e+00 2.416832584156363595e+00 2.362685030676366260e+00
4.012705674171447754e+02 6.503312535694858454e+00 6.396706724288524271e+00 6.277461764434992375e+00 4.394830060453387005e-02 3.868178792686958190e+00
4.013042075634002686e+02 6.499763406179263292e+00 6.393064281304250862e+00 6.273719572570407799e+00 4.833764042630209978e+00 4.075633643456967603e-02
4.013538377285003662e+02 6.501459137144556699e+00 6.394772883092810112e+00 6.275444262888049352e+00 4.210133746586507131e-02 4.003798657440638564e+00
4.013992176055908203e+02 6.501623240141197968e+00 6.394985251676698290e+00 6.275666284589387800e+00 1.508522497746744184e+00 4.254859857435804027e-02
4.014411993026733398e+02 6.503402631457720240e+00 6.396877262696798461e+00 6.277387757201213780e+00 4.393221207545138646e-02 4.063657638744916589e+00
4.014850211143493652e+02 6.501282163324649588e+00 6.394589473861270079e+00 6.275251200539059937e+00 1.138615037082345127e+00 3.367310705291165718e+00
4.015284841060638428e+02 6.503576387571810891e+00 6.396835432521183584e+00 6.277616214314184262e+00 4.390968813473591914e-02 4.440856420789495829e+00
4.015674657821655273e+02 6.511559515702538548e+00 6.406556121792818637e+00 6.289405888425826596e+00 2.795015984180790891e+00 5.328608288400573517e-02
4.016060864925384521e+02 6.505606759942020645e+00 6.399071738063648596e+00 6.279743117858888724e+00 4.612346973648527582e-02 4.628757273312657933e-02
4.016527633666992188e+02 6.498112723095400334e+00 6.391362114927323645e+00 6.272162202955223975e+00 6.018854747963196417e+00 3.883858376793795919e-02
4.016929094791412354e+02 6.499357975246384811e+00 6.392562319196876786e+00 6.273429979046922789e+00 1.400153383552969810e+00 2.721587937448348260e+00
4.017367751598358154e+02 6.499396587716182339e+00 6.392691027429536987e+00 6.273494333163252890e+00 1.296591521849040918e+00 1.961475727829092630e+00
4.017853939533233643e+02 6.501713335904059754e+00 6.394927332972001999e+00 6.275827169880212608e+00 4.207237811351660639e-02 4.289115849895170030e+00
4.018304524421691895e+02 6.500078741349279987e+00 6.393221948889259210e+00 6.274115350385836898e+00 5.201309707225300727e+00 4.079494890436762694e-02
4.018683242797851562e+02 6.501851697254169338e+00 6.395091435968643268e+00 6.275872217761643945e+00 4.214316764147952449e-02 4.216826871021766898e+00
4.019120850563049316e+02 6.501568539142317249e+00 6.394718182093929393e+00 6.275544011768361408e+00 2.414827953432686414e+00 2.364461204287072071e+00
4.019552648067474365e+02 6.503740490568452159e+00 6.397025277164357426e+00 6.277889719308586969e+00 4.398047766269883030e-02 3.868877034849138141e+00
4.019996123313903809e+02 6.500236408934288335e+00 6.393302391534671614e+00 6.274221534677780987e+00 4.825066583808220066e+00 4.079816661018412227e-02
4.020372927188873291e+02 6.501912833664682978e+00 6.394994904794148560e+00 6.275991272876853877e+00 4.212386140658054556e-02 4.004841194125183357e+00
4.020710620880126953e+02 6.502086589778773629e+00 6.395265192082733918e+00 6.276049191581551057e+00 1.507917569053242923e+00 4.249067986966111043e-02
4.021208164691925049e+02 6.503820933213864564e+00 6.397009188635275123e+00 6.277918678660935115e+00 4.390968813473591914e-02 4.064455629787407709e+00
4.021642880439758301e+02 6.501652199493546114e+00 6.394782536210259494e+00 6.275711332470819137e+00 1.139339020891056764e+00 3.364343980528356148e+00
4.022058582305908203e+02 6.503943206034891844e+00 6.397022059458540966e+00 6.277915460955118654e+00 4.391612354636890980e-02 4.441824950240261138e+00
4.022444086074829102e+02 6.513503010015702088e+00 6.406012329509831460e+00 6.287565360698790684e+00 2.792596269406785847e+00 5.334078388288616968e-02
4.022887971401214600e+02 6.506205253223888541e+00 6.399306630588252887e+00 6.280216120613913766e+00 4.608485726668732491e-02 4.637445079017197408e-02
4.023293640613555908e+02 6.498489194675930669e+00 6.391613095981011128e+00 6.272529021418304040e+00 6.015144733156776446e+00 3.888041394355241237e-02
4.023715496063232422e+02 6.499830978001409854e+00 6.392774687780765852e+00 6.273841845391434191e+00 1.401353587822522950e+00 2.723138871651899606e+00
4.024099371433258057e+02 6.499876025882840302e+00 6.392813300250563380e+00 6.273832192273984809e+00 1.296536820850160421e+00 1.960806445019261490e+00
4.024525663852691650e+02 6.502157379306736651e+00 6.395159007790789829e+00 6.276136069638596382e+00 4.206916040770011106e-02 4.289633900531625521e+00
4.024921133518218994e+02 6.500532437869406266e+00 6.393440752884780309e+00 6.274549740671063525e+00 5.190749196735559678e+00 4.080460202181711987e-02
4.025309958457946777e+02 6.502218515717249403e+00 6.395319893081614637e+00 6.276181117520027719e+00 4.215282075892901048e-02 4.217158294720865896e+00
4.025740561485290527e+02 6.502006147133361225e+00 6.394862978855671898e+00 6.275975184347771574e+00 2.412961684059118816e+00 2.366272772661759394e+00
4.026299300193786621e+02 6.504181316265312596e+00 6.397224774924979762e+00 6.278156788891355866e+00 4.399334848596481856e-02 3.870035408943076405e+00
4.026723048686981201e+02 6.500577485750836715e+00 6.393489018472028107e+00 6.274591570846678401e+00 4.816678024744614817e+00 4.074668331712019004e-02
4.027055723667144775e+02 6.502253910481231358e+00 6.395278062905999761e+00 6.276309825752687033e+00 4.207559581933310172e-02 4.005623096638592173e+00
4.027486791610717773e+02 6.502556374827982211e+00 6.395448601314273951e+00 6.276541500571474863e+00 1.506977998954825981e+00 4.256146939762402159e-02
4.027926404476165771e+02 6.504293935968889606e+00 6.397215121807530380e+00 6.278346633534528820e+00 4.389681731146993088e-02 4.065501384177768962e+00
4.028365201950073242e+02 6.502128419954387617e+00 6.394998122499965021e+00 6.276161811285128067e+00 1.140027609935787112e+00 3.361599277466885027e+00
4.028800683021545410e+02 6.504454821259714414e+00 6.397308435276208627e+00 6.278349851240346169e+00 4.390647042891941687e-02 4.442799915102659369e+00
4.029244005680084229e+02 6.512457255625340835e+00 6.405207903055707419e+00 6.286735192598134958e+00 2.784317112340941147e+00 5.272298436611890654e-02
4.029677441120147705e+02 6.506636425803298707e+00 6.399518999172141953e+00 6.280605463017709944e+00 4.608485726668732491e-02 4.632618520292453718e-02
4.030114736557006836e+02 6.498975068254221554e+00 6.391806158330000542e+00 6.273047072054760420e+00 6.011450806879438780e+00 3.879997129814000828e-02
4.030462486743927002e+02 6.500210667287756650e+00 6.393086805244966087e+00 6.274227970089413908e+00 1.402492655681562672e+00 2.724506396623910476e+00
4.030891387462615967e+02 6.500358681755314727e+00 6.393022451128635986e+00 6.274289106499927549e+00 1.296330887677904720e+00 1.960014889388403292e+00
4.031226723194122314e+02 6.502537068593082559e+00 6.395464689843356254e+00 6.276592983864539121e+00 4.201767711463617189e-02 4.290045766876136923e+00
4.031555573940277100e+02 6.500928215684834477e+00 6.393672427703568140e+00 6.274894035193429254e+00 5.180133985246938799e+00 4.075955414038617136e-02
4.031988496780395508e+02 6.502601422709412660e+00 6.395474342960806524e+00 6.276631596334336649e+00 4.218178011127747540e-02 4.217521895478130389e+00
4.032375767230987549e+02 6.502401924948790324e+00 6.395046388087211930e+00 6.276351655928301909e+00 2.411117938626266444e+00 2.368132606623694514e+00
4.032864389419555664e+02 6.504622141962172144e+00 6.397427490391419447e+00 6.278591179176583381e+00 4.392577666381839580e-02 3.871277443388243977e+00
4.033314599990844727e+02 6.501053706211678218e+00 6.393749652643164083e+00 6.275006654897006264e+00 4.808479310324182521e+00 4.072415937640471578e-02
4.033639986515045166e+02 6.502829879822384029e+00 6.395487213784072367e+00 6.276747433743731008e+00 4.207559581933310172e-02 4.006572319854458719e+00
4.034069828987121582e+02 6.503035812994640175e+00 6.395734977131942500e+00 6.276924407563638120e+00 1.506517867023067003e+00 4.257755792670650519e-02
4.034510529041290283e+02 6.504715455430851279e+00 6.397501497625198930e+00 6.278713451997609774e+00 4.393542978126788179e-02 4.066328334572608227e+00
4.034950258731842041e+02 6.502636817473394615e+00 6.395220144201302581e+00 6.276615507805254346e+00 1.140877084271342046e+00 3.358893186875211434e+00
4.035338869094848633e+02 6.504902082368207772e+00 6.397546545506629379e+00 6.278855031053535818e+00 4.391290584055241447e-02 4.443852104904653544e+00
4.035723946094512939e+02 6.513277770608547179e+00 6.406511073911388188e+00 6.287713375166349650e+00 2.782055065151944451e+00 5.257818760437658195e-02
4.036159760951995850e+02 6.507012897383829042e+00 6.399747456285113323e+00 6.281068812655284717e+00 4.607520414923783197e-02 4.631974979129153958e-02
4.036542863845825195e+02 6.499454506420879518e+00 6.392092534147668204e+00 6.273439632164372171e+00 6.008252407297841380e+00 3.883536606212146386e-02
4.037036905288696289e+02 6.500757677276560287e+00 6.393347439416102063e+00 6.274665578080457884e+00 1.403625288128969251e+00 2.725877139301737806e+00
4.037467439174652100e+02 6.500796289746358703e+00 6.393353874827734984e+00 6.274700972844438951e+00 1.296318016854638655e+00 1.959413178400718714e+00
4.037803187370300293e+02 6.503067990052804781e+00 6.395780025013372949e+00 6.277027374149765748e+00 4.202411252626916255e-02 4.290422238456667259e+00
4.038238267898559570e+02 6.501336864323530307e+00 6.393955585815420228e+00 6.275305901537940656e+00 5.169888809927215334e+00 4.079494890436762694e-02
4.038635153770446777e+02 6.503187045168015601e+00 6.395677058427245321e+00 6.277107816795178152e+00 4.214316764147952449e-02 4.218056034643669072e+00
4.039019134044647217e+02 6.502884580821264748e+00 6.395422859667742266e+00 6.276860053447308019e+00 2.409113307902589263e+00 2.369937739586748471e+00
4.039440667629241943e+02 6.505130539481179142e+00 6.397726737032353839e+00 6.279038440285075851e+00 4.391612354636890980e-02 3.872291020720440624e+00
4.039834198951721191e+02 6.501481661085271924e+00 6.393955585815420228e+00 6.275399215006618903e+00 4.800570189427235235e+00 4.071128855313872752e-02
4.040228943824768066e+02 6.503241746166895432e+00 6.395805766659905522e+00 6.277223654204572512e+00 4.210455517168156664e-02 4.007563373245939253e+00
4.040665814876556396e+02 6.503534557396196902e+00 6.396027788361243083e+00 6.277371668672130589e+00 1.505871108153951310e+00 4.255825169180752626e-02
4.041099092960357666e+02 6.505259247713838455e+00 6.397739607855619681e+00 6.279205760987533580e+00 4.394186519290087939e-02 4.067380524374602402e+00
4.041536030769348145e+02 6.503022942171373444e+00 6.395535479371319276e+00 6.277098163677728770e+00 1.141514190023008357e+00 3.356251450399868386e+00
4.041969130039215088e+02 6.505281771654554568e+00 6.397820050501032085e+00 6.279196107870084198e+00 4.393542978126788179e-02 4.444511734597035968e+00
4.042304937839508057e+02 6.514703214285255228e+00 6.406157126271573077e+00 6.285988684848707209e+00 2.786122245303995548e+00 5.274229060101788547e-02
4.042747845649719238e+02 6.507466593903955321e+00 6.399998437338799917e+00 6.281432413412549209e+00 4.613312285393476181e-02 4.633262061455752784e-02
4.043176741600036621e+02 6.499995080998051122e+00 6.392346732907172147e+00 6.273886893272865528e+00 6.004925299483584666e+00 3.883858376793795919e-02
4.043514146804809570e+02 6.501127713445457701e+00 6.393553372588358208e+00 6.275013090308639185e+00 1.405008901630062645e+00 2.727473121386720045e+00
4.043847706317901611e+02 6.501208156090870105e+00 6.393595202763972196e+00 6.275247982833243476e+00 1.296247227326675855e+00 1.958657017533842026e+00
4.044278092384338379e+02 6.503431590810069274e+00 6.395940910304197757e+00 6.277426369671011308e+00 4.208203123096609238e-02 4.290615300805657562e+00
4.044818465709686279e+02 6.501816302490187383e+00 6.394206566869106823e+00 6.275727420999901440e+00 5.159949316660058294e+00 4.074668331712019004e-02
4.045259859561920166e+02 6.503447679339151577e+00 6.396108231006655487e+00 6.277513247728056633e+00 4.217856240546098007e-02 4.218532255104509687e+00
4.045701718330383301e+02 6.503344712753023060e+00 6.395760718778474185e+00 6.277268702086002961e+00 2.407327481174434070e+00 2.371710695491637821e+00
4.046142270565032959e+02 6.505510228767525049e+00 6.397910146263893871e+00 6.279537184686632578e+00 4.393542978126788179e-02 3.873394693815498613e+00
4.046566157341003418e+02 6.501980405486829540e+00 6.394328839690133215e+00 6.275885088584909788e+00 4.792345733360271254e+00 4.080138431600062454e-02
4.046912152767181396e+02 6.503663265628856216e+00 6.396172585122985588e+00 6.277622649725817183e+00 4.211742599494755490e-02 4.008808625396922842e+00
4.047343158721923828e+02 6.503875634212745283e+00 6.396320599590544553e+00 6.277767446487559688e+00 1.505288703401165495e+00 4.257112251507351453e-02
4.047779781818389893e+02 6.505677549469982779e+00 6.398051725319819916e+00 6.279643368978577556e+00 4.391290584055241447e-02 4.068522809939459250e+00
4.048217117786407471e+02 6.503434808515885734e+00 6.395908733246033151e+00 6.277390974907030241e+00 1.142215649891004325e+00 3.353484223397681596e+00
4.048553199768066406e+02 6.505719379645597655e+00 6.398122514847782050e+00 6.279675546036742162e+00 4.390003501728642621e-02 4.445563924399030142e+00
4.048990685939788818e+02 6.516151181902678502e+00 6.408184280935966370e+00 6.289499201894504843e+00 2.778554201223596642e+00 5.352097540860995678e-02
4.049379973411560059e+02 6.507987862246227273e+00 6.400223676745954826e+00 6.281847497462877072e+00 4.607198644342133664e-02 4.631974979129153958e-02
4.049764847755432129e+02 6.500423035871644828e+00 6.392581625431776438e+00 6.274227970089413908e+00 6.001475918848300672e+00 3.886432541446992878e-02
4.050096793174743652e+02 6.501504185025988036e+00 6.393849401523475251e+00 6.275450698299682273e+00 1.406022478962258848e+00 2.728760203713318511e+00
4.050548014640808105e+02 6.501613587023748586e+00 6.393978109756135453e+00 6.275550447179994329e+00 1.296137825328914861e+00 1.957978081606561283e+00
4.051080029010772705e+02 6.503885287330194664e+00 6.396272334003296756e+00 6.277831800603889789e+00 4.205950729025062507e-02 4.291094738972315525e+00
4.051508777141571045e+02 6.502292522951028886e+00 6.394531555156572900e+00 6.276232600813091089e+00 5.149842502690444412e+00 4.076920725783565735e-02
4.051955192089080811e+02 6.504026866386120709e+00 6.396224068416049846e+00 6.277883283896954048e+00 4.211742599494755490e-02 4.219040652623516685e+00
4.052385046482086182e+02 6.503782320744067036e+00 6.395950563421647139e+00 6.277567948726937352e+00 2.405573831504443483e+00 2.373467562867444869e+00
4.052718033790588379e+02 6.505931748229486722e+00 6.398202957493194454e+00 6.279884696914814768e+00 4.396438913361635364e-02 3.874482278381474298e+00
